fizy	^https?://(www.)?fizy.com/$
ktunnel	^https?://(www.)?ktunnel.net/$
gmail	^https?://mail.google.com/$
darkorbit	^https?://tr.darkorbit.com/$
msn	^https?://tr.msn.com/$
msn aç	^https?://tr.msn.com/$
üniversite tercihleri	^https?://uni.yandex.com.tr/$
3 d oyunlar	^https?://(www.)?3doyunlar.net/$
acunn	^https?://(www.)?acunn.com/$
akakçe	^https?://(www.)?akakce.com/$
bilyoner	^https?://(www.)?bilyoner.com/$
hava durumu	^https?://(www.)?mgm.gov.tr/$
fotomaç	^https?://(www.)?fotomac.com.tr/$
friv	^https?://(www.)?friv.com/$
gamyun	^https?://(www.)?gamyun.net/$
gazeteler	^https?://(www.)?gazeteler.com/$
vatan	^https?://(www.)?gazetevatan.com/$
gittigidiyor	^https?://(www.)?gittigidiyor.com/$
google com tr	^https?://(www.)?google.com.tr/$
goole	^https?://(www.)?google.com.tr/$
haber 7	^https?://(www.)?haber7.com/$
habertürk	^https?://(www.)?haberturk.com/$
hotmail	^https?://(www.)?hotmail.com/$
hürriyet	^https?://(www.)?hurriyet.com.tr/$
iddaa	^https?://(www.)?iddaa.com/$
kral oyun	^https?://(www.)?kraloyun.com/$
maçkolik	^https?://(www.)?mackolik.com/$
meb	^https?://(www.)?meb.gov.tr/$
memurlar net	^https?://(www.)?memurlar.net/$
sayısal loto sonuçları	^https?://(www.)?millipiyango.gov.tr/sonuclar/_cs_sayisal.php$
milliyet	^https?://(www.)?milliyet.com.tr/$
morpa kampüs	^https?://(www.)?morpakampus.com/$
mynet	^https?://(www.)?mynet.com/$
ösym	^https?://(www\.)?osym\.gov\.tr/$
oyunlar 1	^https?://(www.)?oyunlar1.com/$
oyun skor	^https?://(www.)?oyunskor.com/$
sabah	^https?://(www.)?sabah.com.tr/$
sahadan	^https?://(www.)?sahadan.com/$
sahibinden	^https?://(www.)?sahibinden.com/$
stardoll	^https?://(www.)?stardoll.com/tr/$
teknosa	^https?://(www.)?teknosa.com/$
tjk	^https?://(www.)?tjk.org/$
transformice	^https?://(www.)?transformice.com/$
trendyol	^https?://(www.)?trendyol.com/$
youtube	^https?://(www.)?youtube.com/$
xhamster	^https?://xhamster.com/$
çeviri	^https?://ceviri.yandex.com.tr/$
face	^https?://tr-tr.facebook.com/$
google translate	^https?://translate.google.com.tr/$
