,0
0,185590978087.5
1,194405326406.25
2,188590482518.75
3,182498501612.5
4,198037775106.25
5,190533153700.0
6,207355092975.0
7,192478482862.5
8,193299527956.25
9,188382821231.25
10,186141003512.5
11,188321851837.5
12,181494477118.75
13,182043870118.75
14,194892887575.0
15,185391327793.75
16,188096144275.0
17,172950389112.5
18,178730355712.5
19,200771104018.75
20,198580860368.75
21,185159043450.0
22,169044141050.0
23,190692882831.25
24,188064276693.75
25,187670674056.25
26,183741308968.75
27,189771826518.75
28,183451268006.25
29,183630295243.75
30,196187529537.5
31,201188685306.25
32,186886776000.0
33,184371653806.25
34,196838400137.5
35,191184476931.25
36,184760941668.75
37,186760116012.5
38,196961907468.75
39,180716400881.25
40,190689614543.75
41,208529227250.0
42,190225790868.75
43,192598835775.0
44,191546388831.25
45,186753134462.5
46,174231975387.5
47,196805151368.75
48,185106359875.0
49,182718838437.5
50,194099459087.5
51,185489310312.5
52,186901282043.75
53,198060571868.75
54,207073573525.0
55,201565257450.0
56,187864925718.75
57,185217661568.75
58,192084250218.75
59,202081131331.25
60,194953801218.75
61,192567089787.5
62,197383188106.25
63,196951727693.75
64,187421298150.0
65,194368697475.0
66,200121986718.75
67,190054196712.5
68,193978101612.5
69,193226466600.0
70,174292286743.75
71,185877190881.25
72,185108559918.75
73,195926236956.25
74,184105486706.25
75,184287384131.25
76,185782373893.75
77,174337981281.25
78,188398111612.5
79,178044791606.25
80,182157689643.75
81,192361240300.0
82,203767854462.5
83,187080790981.25
84,190739762581.25
85,195356445812.5
86,188084199443.75
87,185888141375.0
88,180158048062.5
89,187806673575.0
90,202389773243.75
91,191495742400.0
92,193468365206.25
93,192016187225.0
94,194661432443.75
95,195495875012.5
96,183322638400.0
97,195164193206.25
98,184256739975.0
99,191614757218.75
100,189170182668.75
101,190020213843.75
102,195281699237.5
103,187409673612.5
104,183061439200.0
105,194468477900.0
106,180220274056.25
107,197492043550.0
108,187309479950.0
109,202921339606.25
110,199387442668.75
111,187596939856.25
112,193328333231.25
113,203109746281.25
114,189301131456.25
115,192963690012.5
116,188143003462.5
117,193461344787.5
118,188656418475.0
119,188033735568.75
120,188451347675.0
121,188873675900.0
122,184050819212.5
123,193790625681.25
124,180715733993.75
125,199330347700.0
126,189828859656.25
127,182306750537.5
128,183422114506.25
129,188627016631.25
130,189091948043.75
131,186897554787.5
132,190546156250.0
133,190140705287.5
134,186105523800.0
135,190013858025.0
136,199046636968.75
137,191219672143.75
138,180684703975.0
139,178651303906.25
140,195540486493.75
141,199204989693.75
142,189974626137.5
143,192927879843.75
144,181469423737.5
145,194065966581.25
146,194329705131.25
147,190022930387.5
148,187461341525.0
149,194577885312.5
150,192044703600.0
151,186274518256.25
152,193574330931.25
153,188791082012.5
154,177915734600.0
155,186938254081.25
156,193757349468.75
157,196357335712.5
158,192654217912.5
159,190226479531.25
160,199268037093.75
161,190685742112.5
162,189168528568.75
163,202506232843.75
164,196558035606.25
165,182783225025.0
166,202517299762.5
167,185434659587.5
168,189119749118.75
169,199581284981.25
170,184596082712.5
171,188927423506.25
172,190239573993.75
173,198984917568.75
174,185917305775.0
175,191437552881.25
176,184342692356.25
177,189613571618.75
178,188767041812.5
179,196007413650.0
180,206507769218.75
181,187884587712.5
182,187355791943.75
183,203811962118.75
184,188235551962.5
185,197892268437.5
186,191351588637.5
187,184525014175.0
188,182447461162.5
189,182515538293.75
190,191031268137.5
191,190630152975.0
192,193615448668.75
193,190898661125.0
194,187657005487.5
195,191645903725.0
196,188799717325.0
197,185842885768.75
198,195681925568.75
199,198573551043.75
200,186734492968.75
201,189308837056.25
202,179904424225.0
203,191689603981.25
204,181884089800.0
205,186574176887.5
206,199360582193.75
207,189212502512.5
208,184008319306.25
209,184988216981.25
210,202363127743.75
211,191653529293.75
212,190657417218.75
213,200214074281.25
214,184793312337.5
215,189806812962.5
216,189643220162.5
217,202109390718.75
218,187008838268.75
219,194718749456.25
220,203584185856.25
221,195071482368.75
222,195723728987.5
223,192892974243.75
224,194058814625.0
225,189541569175.0
226,194422078400.0
227,189489178750.0
228,186559751831.25
229,191259839212.5
230,188436089537.5
231,194589164243.75
232,184573953037.5
233,194842557925.0
234,191561980968.75
235,192637346000.0
236,191594712037.5
237,191013264018.75
238,184033701256.25
239,190721987381.25
240,180738387725.0
241,174124369143.75
242,176304804287.5
243,195291525356.25
244,191113434768.75
245,193642080625.0
246,191115389406.25
247,196944107518.75
248,184058826587.5
249,182356358918.75
250,195637318125.0
251,189661774950.0
252,191980031612.5
253,190141777562.5
254,195978665693.75
255,176915032912.5
256,176685332068.75
257,184053808175.0
258,187826856287.5
259,198422804562.5
260,192305701031.25
261,196412829518.75
262,192377388287.5
263,198684332993.75
264,187250348062.5
265,192812859800.0
266,190135115081.25
267,192198254881.25
268,198133933893.75
269,194914638168.75
270,195175203606.25
271,193049442587.5
272,195220382293.75
273,191908209137.5
274,187177798712.5
275,189400063043.75
276,202333708268.75
277,185650483100.0
278,187094180400.0
279,195053125431.25
280,189249198587.5
281,201241067125.0
282,190700453475.0
283,200023214937.5
284,188887928850.0
285,191304185718.75
286,187366997900.0
287,194669820893.75
288,205606351418.75
289,183751503493.75
290,183615509912.5
291,185850821293.75
292,189216781968.75
293,178112002143.75
294,183452442687.5
295,178129193400.0
296,196314520687.5
297,176164213437.5
298,187508692750.0
299,193866164475.0
300,184312891400.0
301,181453252587.5
302,187563848337.5
303,180291104837.5
304,193822146725.0
305,192082809393.75
306,197679918250.0
307,198624198768.75
308,181797187225.0
309,184227586412.5
310,193814272950.0
311,178337265681.25
312,189393838231.25
313,184898392887.5
314,192579745125.0
315,189702206281.25
316,190488019862.5
317,182752159200.0
318,193310779050.0
319,195102761612.5
320,183828995081.25
321,181261367431.25
322,188243993243.75
323,189631290768.75
324,186464302800.0
325,199189270787.5
326,189966685768.75
327,189941578475.0
328,189958474156.25
329,196144893631.25
330,196328997443.75
331,194574212318.75
332,193024952262.5
333,194465394593.75
334,190689833743.75
335,191025168281.25
336,191773782875.0
337,172765295381.25
338,180756052181.25
339,178475544893.75
340,190339715956.25
341,189009195862.5
342,185964971393.75
343,186792189837.5
344,183587025050.0
345,182722290331.25
346,181088795056.25
347,199904801387.5
348,186713953318.75
349,185728548568.75
350,190487671718.75
351,182566631787.5
352,181571968950.0
353,180961065468.75
354,195552197593.75
355,183509248481.25
356,198934223831.25
357,195141768531.25
358,184573280868.75
359,193170767043.75
360,187505946706.25
361,186677376968.75
362,189012754762.5
363,182466826881.25
364,186691075387.5
365,186435441625.0
366,193216013681.25
367,193104747487.5
368,202083653718.75
369,186389151662.5
370,190216885462.5
371,214557925731.25
372,198592573431.25
373,182655365156.25
374,197301804462.5
375,187658300306.25
376,187446697887.5
377,199265098150.0
378,185785776343.75
379,191803264012.5
380,189414529993.75
381,187659941543.75
382,188533639025.0
383,184097759050.0
384,195112484881.25
385,185239209875.0
386,198656472500.0
387,185713980431.25
388,195080870856.25
389,186066674887.5
390,192478451543.75
391,188488225762.5
392,191633418437.5
393,185862484018.75
394,199696466550.0
395,187456888475.0
396,189370445406.25
397,182874144306.25
398,189823703693.75
399,188975253162.5
400,193170696693.75
401,186349702900.0
402,201756792318.75
403,183373853881.25
404,190912614887.5
405,190246794337.5
406,194762204643.75
407,193382318312.5
408,192778993837.5
409,179946580262.5
410,184425636675.0
411,187293410156.25
412,175135187800.0
413,187664633787.5
414,197715800875.0
415,191579522243.75
416,185270829731.25
417,183336430318.75
418,179473752300.0
419,180795124187.5
420,187075764731.25
421,198480482975.0
422,192039812937.5
423,184557895081.25
424,193521755200.0
425,185797178143.75
