,0
0,143590776.4006913
1,143754393.078891
2,137687971.233926
3,148701660.04057696
4,139114948.30719253
5,136851497.39124885
6,142417594.35515296
7,146812357.53590578
8,134675377.00157148
9,139171770.46092886
10,142971984.70042312
11,149880705.35167557
12,147177452.94483957
13,138581630.34680352
14,138681692.9869738
15,148619635.11837053
16,145775958.1069878
17,146139433.84354007
18,148986039.1822601
19,143989252.055051
20,137436908.68764585
21,137261352.17859966
22,147185369.33374584
23,146830233.40373823
24,139535683.0655587
25,144931208.5622701
26,144759273.95299187
27,145827354.81154156
28,136741635.55371776
29,137220756.20212445
30,139486461.37871674
31,152985402.94653565
32,152618377.7481043
33,136870741.3140772
34,149201954.873536
35,141333620.3348921
36,147584333.91343826
37,139711995.23696646
38,141889780.828728
39,139700588.7876986
40,142123503.5969841
41,152049822.26575127
42,139327710.6574474
43,146998003.01670727
44,139917057.14341313
45,145675090.3364496
46,144268993.52937195
47,133930372.32911992
48,141541841.57985118
49,143622274.2298048
50,144819396.18397492
51,146326668.2929385
52,152232521.11074993
53,141918759.66210434
54,134682686.74475795
55,140550893.35061687
56,134913159.8225544
57,144174745.21803844
58,144210906.74332142
59,147422264.74234506
60,151643347.5487968
61,142770249.12197965
62,134950324.74207696
63,143654959.52986968
64,150507976.76406148
65,138194559.12919298
66,144176151.8582737
67,145655379.42547718
68,147624742.40266058
69,133973199.7682062
70,137484834.14960936
71,141291801.06914738
72,142670116.9768383
73,142275733.62395397
74,136362397.02105418
75,142493974.83586848
76,141495859.16238534
77,143379399.51225814
78,151276800.75260824
79,141776831.2014281
80,146486454.48601875
81,145962202.59666914
82,137127772.6266301
83,145880553.65546438
84,144116488.81964847
85,140083643.7202096
86,147061706.4968105
87,140195536.7585848
88,139636823.67302865
89,156323622.92114517
90,151511144.2730741
91,139572519.8939884
92,149920888.624683
93,144037691.9294952
94,142438248.97547603
95,145278555.50268412
96,140622017.1440068
97,139321599.68486738
98,147115630.09364727
99,141468523.1570813
100,138506722.60843098
101,156317593.09246507
102,140900616.99314755
