value	comment	createdat	expireat
526879	Австралийский бин. Обнал	1529667793566	1561203798115
524133	CITIBANK, N.A.	INDIA	Sber	1527068494679	1558604495230
543568	Австралийский БИН. Обнал	1529923729756	1561459730396
462239	Australia bin обнал	1493536181134	1693536181134
462263	Австралийский БИН	1529502403800	1561038403999
402360	POSTE ITALIANE S.P.A.	ITALY	Sber	1527068479753	1558604480304
528013	Австралийский БИН. Обнал	1529923716020	1561459716588
516815	SWEDBANK AB,MASTERCARD,DEBIT,STANDARD,SWEDEN. Фрод по БИНу	1529321247384	1560857247538
542048	JOINT STOCK COMPANY RUSSIAN STANDARD BANK,MASTERCARD,DEBIT,PREPAID	1529327592453	1560863593103
522980	Австралийский БИН. Обнал	1529923707966	1561459708608
457165	TELLER A/S	DENMARK	Sber	1527068504869	1558604505406
527379	LLC BANK ROUND,MASTERCARD,CREDIT,STANDARD,RUSSIAN FEDERATION	1528379134323	1559915135371
418260	VTB BANK OJSC	RUSSIAN FEDERATION	Sber	1527068516237	1558604516789
516897	Re: Мошенническая активность по картам Латвии БИН 516897 UBER, UBER_KZ,  YANDEX.TAXI	1531229481131	1562765482892
427723	Re: Мошенническая активность YANDEX.TAXI БИН 427723	1543491629925	1575027632235
497049	Мошенническая активность YANDEX.TAXI + UBER	1552647675550	1584183675394
490638	Re: Мошенническая активность YANDEX.TAXI БИН 490638	1548878589316	1556654590945
547876	перебор карт по IP	1551084059485	1582620059404
510021	Мошенническая активность YANDEX.TAXI + UBER	1552647693874	1584183693692
510126	"JOINT STOCK COMPANY ""ALFA-BANK"" RUSSIAN FEDERATION Alfa RU"	1557591049342	1607570113718
528588	"JOINT STOCK COMMERCIAL BANK ""AK BARS"" RUSSIAN FEDERATION Alfa RU"	1557591049343	1607570113721
521155	GAZPROMBANK (JOINT STOCK COMPANY) RUSSIAN FEDERATION Alfa RU	1557591049344	1607570113720
497202	Мошенническая активность YANDEX.TAXI + UBER БИН 497202 Le Credit Lyonnais (Франция)	1557591049345	1562140095271
497355	Мошенническая активность YANDEX.TAXI + UBER БИН 497355 Societe Generale S.a. (Франция)	1553784648620	1561560653670
459996	PAYFRAUD-199	1559822539536	1562414539484
497040	Мошенническая активность YANDEX.TAXI + UBER	1552647640653	1584183640491
554827	 Мошенническая активность YANDEX.TAXI + UBER 554827 DBS BANK LTD	1555321115396	1586857130653
535120	196	1559567642541	1562159642471
454803	PAYFRAUD-200	1559895617631	1562487615792
477214	PAYFRAUD-200	1559895624935	1562487623096
454360	перебор карт по IP	1550239532193	7857439532118
457098 	Мошенническая активность YANDEX.TAXI + UBER	1554194884665	1585730892468
543440	Мошенническая активность YANDEX.TAXI + UBER 543440 WAL-MART CANADA BANK	1555402406877	1586938422586
525610	PAYFRAUD-199	1559822593061	1562414592950
414709	перебор карт по IP	1551085824420	1582621824331
548901	196	1559567631759	1562159631688
459984	PAYFRAUD-199	1559822550053	1562414550003
477291	PAYFRAUD-199	1559822580313	1562414580283
461152	PAYFRAUD-200	1559895639349	1562487637523
552101	перебор карт по IP	1550239551169	7857439551101
497202	Мошенническая активность YANDEX.TAXI + UBER БИН 497202 Le Credit Lyonnais (Франция)	1554364086304	1562140095271
543440	Мошенническая активность YANDEX.TAXI + UBER 543440 WAL-MART CANADA BANK	1557591049345	1586938422586
530482	196	1559567615299	1562159615225
428122	QIWI BANK (JSC) RUSSIAN FEDERATION Alfa RU	1557591049342	1607570113715
516936	"PUBLIC JOINT-STOCK COMPANY COMMERCIAL BANK ""PRIVATBANK"" UKRAINE Alfa RU"	1557591049342	1607570113719
497783	Мошенническая активность YANDEX.TAXI + UBER	1557591049345	1606786931356
488984	CB PLATINA RUSSIAN FEDERATION Alfa RU	1557591049342	1607570113716
454617	Мошенническая активность по БИНу 454617 (Ing-diba Ag) YANDEX.TAXI + UBER	1552565372088	1584101371615
415231	Мошенническая активность YANDEX.TAXI + UBER	1552647728832	1584183728674
531965	JOINT STOCK COMPANY STATE SAVINGS BANK OF UKRAINE UKRAINE Alfa RU	1557591049341	1607570113722
465942	Мошенническая активность YANDEX.TAXI + UBER	1552647742560	1584183742387
534661	"PUBLIC JOINT-STOCK COMPANY ""BANK OTKRITIE FINANCIAL CORPO RUSSIAN FEDERATION Alfa RU"	1557591049342	1607570113723
542104	VTB BANK (PUBLIC JOINT-STOCK COMPANY) RUSSIAN FEDERATION Alfa RU	1557591049344	1607570113724
557056	CREDIT EUROPE BANK LTD RUSSIAN FEDERATION Alfa RU	1557591049344	1607570113725
497047	Мошенническая активность YANDEX.TAXI + UBER	1552647657820	1584183657658
477213	Мошенническая активность YANDEX.TAXI + UBER	1552647712627	1584183712465
497355	Мошенническая активность YANDEX.TAXI + UBER	1557591049345	1606786978458
554827	 Мошенническая активность YANDEX.TAXI + UBER 554827 DBS BANK LTD	1557591049345	1586857130653
455248	PAYFRAUD-199	1559822530857	1562414530819
424586	198	1559653230612	1562245230588
477291	PAYFRAUD-199	1559822562994	1562414562864
493172	PAYFRAUD-199	1559822569836	1562414569803
485720	PAYFRAUD-199	1559822512205	1562414512127
491846	202	1561369047614	1563961047508
554062	202	1561369055716	1563961055652
494019	PAYFRAUD-202	1561831708921	1564423708849
428332	PAYFRAUD-202	1562405327378	1564997327273
450727	PAYFRAUD-202	1563265804443	1565857836877
547685	Мошеннические операции YANDEX.TAXI	1563958760401	1571734760320
541625	PAYFRAUD-202	1564409287069	1567001287028
553997	PAYFRAUD-202	1564501605207	1567093603606
516897	PAYFRAUD-202	1566310738121	1568902738087
466287	PAYFRAUD-202	1566310793772	1568902793734
515590	PAYFRAUD-202	1566310867958	1568902867919
477124	PAYFRAUD-202	1566809327388	1569401327331
520953	PAYFRAUD-202	1566893409799	1569485409766
436196	PAYFRAUD-202	1567070773212	1574846773154
557511	PAYFRAUD-202	1567070786687	1569662786654
554390	PAYFRAUD-202	1567173240937	1569765240869
516815	PAYFRAUD-202	1567416654845	1570008654797
518627	PAYFRAUD-202	1567512414416	1570104414385
533821	PAYFRAUD-202	1567512460375	1570104460329
453952	PAYFRAUD-202	1567584696701	1570176696654
541256	PAYFRAUD-202	1560165586015	1562757585979
435659	PAYFRAUD-202	1560165653709	1562757653688
493511	202	1560511076501	1563103076440
522036	PAYFRAUD-202	1562405215804	1564997215771
494019	PAYFRAUD-202	1562405286705	1564997286626
540063	PAYFRAUD-202	1563438788507	1566030833005
530482	PAYFRAUD-202	1563899348064	1571675347279
429480	PAYFRAUD-202	1564409253673	1567001253633
492556	PAYFRAUD-202	1564647464464	1567239464417
516793	PAYFRAUD-202	1565870298960	1568462298933
517041	PAYFRAUD-202	1566490459271	1569082459185
526459	PAYFRAUD-202	1566893363033	1569485362996
523421	PAYFRAUD-202	1567004200808	1569596200732
548719	PAYFRAUD-202	1567004219017	1569596218981
457247	PAYFRAUD-202	1567512484593	1570104484547
403003	PAYFRAUD-202	1560165543976	1562757543891
423067	338	1569944327123	1885304327088
440752	PAYFRAUD-202	1570197662222	1572789662143
535487	PAYFRAUD-202	1570197806947	1572789806891
476664	202	1561364855399	1563956855333
402361	202	1561364895026	1563956894965
429941	202	1561475557848	1564067557791
516815	PAYFRAUD-202	1562405100118	1564997100074
529097	PAYFRAUD-202	1562669724656	1565261723683
546801	PAYFRAUD-202	1562859264403	1565451268488
487474	PAYFRAUD-202	1563265781759	1565857814280
497804	PAYFRAUD-202	1563899336094	1566491335284
546801	PAYFRAUD-202	1565870309179	1568462309151
476665	PAYFRAUD-202	1566310805653	1568902805614
554055	PAYFRAUD-202	1566490479933	1569082479908
450850	PAYFRAUD-202	1566490493299	1574266493244
497402	PAYFRAUD-202	1566556707159	1569148707128
432277	PAYFRAUD-202	1566809342456	1569401342411
510008	PAYFRAUD-202	1566809353772	1569401353717
421845	PAYFRAUD-202	1566809457789	1569401457746
450634	ВАЖНО!!! Мошенническая активность по картам Турции в YANDEX.TAXI	1566986723158	1569578723134
527434	PAYFRAUD-202	1567004210017	1574780209983
497040	PAYFRAUD-202	1567070727235	1569662727150
472409	PAYFRAUD-202	1567173334259	1569765334220
535535	PAYFRAUD-202	1567416633426	1570008633372
454075	PAYFRAUD-202	1567512435271	1570104435177
497624	PAYFRAUD-202	1567584722946	1570176722886
456012	PAYFRAUD-202	1567782482006	1570374481959
535476	338	1569944306637	1885304306569
492912		1570197102006	1572789101965
440707	PAYFRAUD-202	1560165576165	1562757576132
435659	PAYFRAUD-202	1560165625636	1562757625605
450709	202	1560511066110	1563103066000
427238	202	1561369023511	1563961023445
516383	202	1561475488954	1564067488888
405382	PAYFRAUD-202	1561636897241	1564228897197
492107	PAYFRAUD-202	1562405139021	1564997138978
456354	PAYFRAUD-202	1563438909422	1566030953955
377797	PAYFRAUD-202	1563899321185	1566491320373
548913	Мошеннические операции YANDEX.TAXI	1563958597562	1566550597527
458016	Мошеннические операции YANDEX.TAXI	1563958746890	1571734746814
492942	Мошеннические операции YANDEX.TAXI	1563958772735	1571734772713
