shop_id;ticket
1007095;MDP-2715
1006108;MDP-2715
1194319;MDP-2715
1082823;MDP-2715
1064753;MDP-2715
1069741;MDP-2715
1073490;MDP-2715
1092158;MDP-2715
1093124;MDP-2715
1093226;MDP-2715
1248172;MDP-2715
1092098;MDP-2715
1088740;MDP-2715
1029013;MDP-2715
1053100;MDP-2715
1052061;MDP-2715
1059828;MDP-2715
1021327;MDP-2715
1029699;MDP-2715
1005995;MDP-2715
1015743;MDP-2715
1007794;MDP-2715
1011396;MDP-2715
1043693;MDP-2715
1043501;MDP-2715
1039852;MDP-2715
1047537;MDP-2715
1059344;MDP-2715
1060815;MDP-2715
1057106;MDP-2715
1049828;MDP-2715
1019431;MDP-2715
1068280;MDP-2715
1095579;MDP-2715
1095449;MDP-2715
1044835;MDP-2715
1011713;MDP-2715
1045099;MDP-2715
1055483;MDP-2715
1072194;MDP-2715
1057898;MDP-2715
1064376;MDP-2715
1088397;MDP-2715
1063389;MDP-2715
1032902;MDP-2715
1103993;MDP-2715
1111593;MDP-2715
1097017;MDP-2715
1136751;MDP-2715
1105515;MDP-2715
1004141;MDP-2715
1004186;MDP-2715
1049490;MDP-2715
1037994;MDP-2715
1068151;MDP-2715
1068159;MDP-2715
1068160;MDP-2715
949692;MDP-2715
1081811;MDP-2715
1032091;MDP-2715
1123099;MDP-2715
1175712;MDP-2715
1004834;MDP-2715
1005616;MDP-2715
1005823;MDP-2715
1007143;MDP-2715
1008941;MDP-2715
1046217;MDP-2715
999535;MDP-2715
1005203;MDP-2715
1031037;MDP-2715
1048147;MDP-2715
1044815;MDP-2715
1095309;MDP-2715
1081854;MDP-2715
1037109;MDP-2715
1047019;MDP-2715
1047015;MDP-2715
1047022;MDP-2715
1046997;MDP-2715
1047011;MDP-2715
1046976;MDP-2715
1046984;MDP-2715
1046993;MDP-2715
1047034;MDP-2715
1047038;MDP-2715
1048138;MDP-2715
1047042;MDP-2715
1065329;MDP-2715
1068880;MDP-2715
1067641;MDP-2715
1069270;MDP-2715
1093700;MDP-2715
1017605;MDP-2715
1069200;MDP-2715
1069204;MDP-2715
1069222;MDP-2715
1069210;MDP-2715
1069260;MDP-2715
1069257;MDP-2715
1069266;MDP-2715
1069217;MDP-2715
1069269;MDP-2715
1073252;MDP-2715
1041584;MDP-2715
1069220;MDP-2715
1069239;MDP-2715
1069213;MDP-2715
1069228;MDP-2715
1137492;MDP-2715
1025446;MDP-2715
1073365;MDP-2715
1028307;MDP-2715
1256362;MDP-2715
1256361;MDP-2715
1256360;MDP-2715
1007077;MDP-2715
1009220;MDP-2715
1020243;MDP-2715
1015765;MDP-2715
1020138;MDP-2715
1031069;MDP-2715
1031080;MDP-2715
1006029;MDP-2715
1032033;MDP-2715
1033043;MDP-2715
1033287;MDP-2715
1033766;MDP-2715
1032675;MDP-2715
1034714;MDP-2715
1016752;MDP-2715
1034745;MDP-2715
1037545;MDP-2715
1010739;MDP-2715
1036401;MDP-2715
1011337;MDP-2715
1032850;MDP-2715
1053871;MDP-2715
1054175;MDP-2715
1078663;MDP-2715
1038156;MDP-2715
1005617;MDP-2715
1033988;MDP-2715
