market_sku;ticket;end_date
101088174330;PRICINGPROMO-137;
101088174319;PRICINGPROMO-137;
101075082729;PRICINGPROMO-137;
101075082730;PRICINGPROMO-137;
100718605053;PRICINGPROMO-137;
100718587146;PRICINGPROMO-137;
100718606926;PRICINGPROMO-137;
100397350130;PRICINGPROMO-137;
100933479302;PRICINGPROMO-137;
439289172;PRICINGPROMO-137;
439265309;PRICINGPROMO-137;
439265012;PRICINGPROMO-137;
100933484718;PRICINGPROMO-137;
439265141;PRICINGPROMO-137;
544597088;PRICINGPROMO-137;
439226708;PRICINGPROMO-137;
575754041;PRICINGPROMO-137;
732893754;PRICINGPROMO-137;
739076553;PRICINGPROMO-137;
100244840982;PRICINGPROMO-137;
100891798004;PRICINGPROMO-137;
100304737479;PRICINGPROMO-137;
100290544749;PRICINGPROMO-137;
100309816905;PRICINGPROMO-137;
100891790893;PRICINGPROMO-137;
100244849874;PRICINGPROMO-137;
100891794873;PRICINGPROMO-137;
100891798018;PRICINGPROMO-137;
100891793914;PRICINGPROMO-137;
100244849873;PRICINGPROMO-137;
100447114964;PRICINGPROMO-137;
100891790895;PRICINGPROMO-137;
100891798016;PRICINGPROMO-137;
100321107210;PRICINGPROMO-137;
100891802998;PRICINGPROMO-137;
100891793911;PRICINGPROMO-137;
100891793916;PRICINGPROMO-137;
100891798017;PRICINGPROMO-137;
100891793913;PRICINGPROMO-137;
100933480318;PRICINGPROMO-137;
100933825761;PRICINGPROMO-137;
100822554830;PRICINGPROMO-137;
100891798003;PRICINGPROMO-137;
673196002;PRICINGPROMO-137;
673196005;PRICINGPROMO-137;
101086621907;PRICINGPROMO-137;
100969169008;PRICINGPROMO-137;
101087144766;PRICINGPROMO-137;
101080566945;PRICINGPROMO-137;
101123271418;PRICINGPROMO-137;
101141505854;PRICINGPROMO-137;
100891794352;PRICINGPROMO-137;
100373554768;PRICINGPROMO-137;
987989;PRICINGPROMO-137;
100541625820;PRICINGPROMO-137;
100541608856;PRICINGPROMO-137;
100541625826;PRICINGPROMO-137;
100541608861;PRICINGPROMO-137;
100541619825;PRICINGPROMO-137;
100422060047;PRICINGPROMO-137;
100422060048;PRICINGPROMO-137;
100422060049;PRICINGPROMO-137;
100422060051;PRICINGPROMO-137;
100422060053;PRICINGPROMO-137;
100422060045;PRICINGPROMO-137;
100422060054;PRICINGPROMO-137;
100422057834;PRICINGPROMO-137;
100422057835;PRICINGPROMO-137;
100422057836;PRICINGPROMO-137;
100422057837;PRICINGPROMO-137;
100422057838;PRICINGPROMO-137;
100422057839;PRICINGPROMO-137;
100422057831;PRICINGPROMO-137;
100422057840;PRICINGPROMO-137;
100422060034;PRICINGPROMO-137;
