supplier_id;ticket;end_date
581348;PRICINGPROMO-3;
1018271;PRICINGPROMO-3;
661904;PRICINGPROMO-3;
630503;PRICINGPROMO-3;
1005823;PRICINGPROMO-3;
1007095;PRICINGPROMO-3;
602647;PRICINGPROMO-4;
608383;PRICINGPROMO-5;
644432;PRICINGPROMO-5;
1013148;PRICINGPROMO-5;
649583;PRICINGPROMO-5;
593494;PRICINGPROMO-6;
551677;PRICINGPROMO-12;
622283;PRICINGPROMO-13;
542628;PRICINGPROMO-16;
546390;PRICINGPROMO-18;
954715;PRICINGPROMO-21;
538250;PRICINGPROMO-22;
655638;PRICINGPROMO-23;
567407;PRICINGPROMO-26;
537304;PRICINGPROMO-32;
530260;PRICINGPROMO-39;
923627;PRICINGPROMO-38;
603765;PRICINGPROMO-37;
857940;PRICINGPROMO-36;
565362;PRICINGPROMO-46;
936343;PRICINGPROMO-43;
777786;PRICINGPROMO-47;
966107;PRICINGPROMO-45;
613236;PRICINGPROMO-50;
999474;PRICINGPROMO-44;
74819568;PRICINGPROMO-49;
485099;PRICINGPROMO-53;
925605;PRICINGPROMO-52;
561080;PRICINGPROMO-59;
637936;PRICINGPROMO-54;
1053235;PRICINGPROMO-57;
594770;PRICINGPROMO-56;
778951;PRICINGPROMO-60;
557788;PRICINGPROMO-51;
651161;PRICINGPROMO-51;
1015074;PRICINGPROMO-51;
662041;PRICINGPROMO-51;
933117;PRICINGPROMO-51;
934891;PRICINGPROMO-51;
1015955;PRICINGPROMO-51;
974318;PRICINGPROMO-51;
1006071;PRICINGPROMO-51;
938335;PRICINGPROMO-51;
598755;PRICINGPROMO-51;
607586;PRICINGPROMO-51;
970816;PRICINGPROMO-51;
577858;PRICINGPROMO-51;
651534;PRICINGPROMO-51;
532121;PRICINGPROMO-51;
589375;PRICINGPROMO-51;
1006764;PRICINGPROMO-51;
939844;PRICINGPROMO-51;
542997;PRICINGPROMO-51;
990676;PRICINGPROMO-51;
613019;PRICINGPROMO-51;
