public.company
id,dsm_id,name,inn,deactivated,is_super_company,client_id,person_id,contract_id
100,dsmId100,company100,inn,false,false,client_id_100,person_id_100,contractId_100
200,dsmId200,company200,inn,false,false,client_id_200,person_id_200,contractId_200
300,dsmId300,company300,inn,false,false,client_id_300,person_id_300,contractId_300
400,dsmId400,virtual_for_self_employed,inn,false,false,null,null,null

public.user
id,uid,email,name,company_id,client_id,person_id,contract_id,user_type
100,100,dominic@torreto.ru,"Dominic Torreto",100,null,null,null,PARTNER
200,200,brian@conor.ru,"Brain O'Connor",100,null,null,null,PARTNER
300,300,luke@hobs.ru,"Luke Hobs",200,null,null,null,PARTNER
400,400,deckard@shaw.ru,"Deckard Shaw",300,null,null,null,PARTNER
500,500,roman@Pearce.ru,"Roman Pearce",300,null,null,null,PARTNER
600,600,hahn@lue.ru,"Hahn Lue",400,client_id_hahn,person_id_hahn,contract_id_hahn,SELF_EMPLOYED

public.user_shift
id,date,sorting_center_id,company_id,user_id
1,2022-05-20,1,100,100
2,2022-05-20,1,200,200
3,2022-05-19,1,300,300
