PUBLIC.SERVICE_TYPE
BALANCE_PRODUCT_NAME,BALANCE_SERVICE_ID,SERVICE_TYPE
1,2,PVZ_REWARD
33,233,PVZ_CASH_COMPENSATION
122,222,PVZ_CARD_COMPENSATION
4,21223,PVZ_BRANDED_DECORATION
2,22,PVZ_DROPOFF
3,222,PVZ_RETURN

PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,EXTERNAL_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,1,1,2021-05-13,PVZ,1
2,2,2,2,2021-05-13,PVZ,2
3,3,3,3,2021-05-13,PVZ,3
4,4,4,4,2021-05-13,PVZ,4
5,5,5,5,2021-05-13,PVZ,5
6,6,6,6,2021-05-13,PVZ,6
7,7,7,7,2021-05-13,PVZ,7
8,8,8,8,2021-05-13,PVZ,8
9,9,9,9,2021-05-13,PVZ,9

PUBLIC.PVZ_BRANDED_TARIFF_ZONE
ID,NAME
1,Город Москва (в пределах МКАД)
2,Ближняя Московская область (МКАД +30 км)
3,Московская область – остальные города
4,Санкт-Петербург
5,Ленинградская область
6,Миллионники
7,Миллионники 2
8,Миллионники 3

PUBLIC.TARIFF
ID,CODE,SERVICE_TYPE,TARIFF_ZONE_ID
1,CASH_COMPENSATION,PVZ_CASH_COMPENSATION,null
2,CARD_COMPENSATION,PVZ_CARD_COMPENSATION,null
3,BASIC,PVZ_REWARD,null
11,PVZ_DROPOFF,PVZ_DROPOFF,null
8,BRANDED_PETERBURG,PVZ_REWARD,4
5,BRANDED_MSK,PVZ_REWARD,1
6,BRANDED_MO_NEAR,PVZ_REWARD,2
7,BRANDED_MO_FAR,PVZ_REWARD,3
9,BRANDED_LO,PVZ_REWARD,5
10,BRANDED_MILLIONNIKI,PVZ_REWARD,6
35,DROPOFF_BRANDED_MSK,PVZ_DROPOFF,1
36,DROPOFF_BRANDED_MO_NEAR,PVZ_DROPOFF,2
37,DROPOFF_BRANDED_MO_FAR,PVZ_DROPOFF,3
42,RETURN_BASIC,PVZ_RETURN,null
39,DROPOFF_BRANDED_LO,PVZ_DROPOFF,5
40,DROPOFF_BRANDED_MILLIONNIKI,PVZ_DROPOFF,6
44,RETURN_BRANDED_MSK,PVZ_RETURN,1
45,RETURN_BRANDED_MO_NEAR,PVZ_RETURN,2
46,RETURN_BRANDED_MO_FAR,PVZ_RETURN,3
48,RETURN_BRANDED_LO,PVZ_RETURN,5
49,RETURN_BRANDED_MILLIONNIKI,PVZ_RETURN,6
50,BRANDED_MILLIONNIKI_2,PVZ_REWARD,7
51,BRANDED_MILLIONNIKI_3,PVZ_REWARD,8
52,DROPOFF_BRANDED_MILLIONNIKI_2,PVZ_DROPOFF,7
53,DROPOFF_BRANDED_MILLIONNIKI_3,PVZ_DROPOFF,8
54,RETURN_BRANDED_MILLIONNIKI_2,PVZ_RETURN,7
55,RETURN_BRANDED_MILLIONNIKI_3,PVZ_RETURN,8
38,DROPOFF_BRANDED_PETERBURG,PVZ_DROPOFF,4
47,RETURN_BRANDED_PETERBURG,PVZ_RETURN,4

PUBLIC.PVZ_BRANDED_TARIFF_ZONE_REGION
ID,BRAND_REGION_ID,TARIFF_ZONE_ID
1,1,1
2,2,2
3,4,4
4,5,5
5,8,6
10,3,3
15,15,7
17,41,8
