PUBLIC.SERVICE_TYPE
BALANCE_PRODUCT_NAME,BALANCE_SERVICE_ID,SERVICE_TYPE
1,2,PVZ_REWARD
33,233,PVZ_CASH_COMPENSATION
122,222,PVZ_CARD_COMPENSATION
1ww,21223,PVZ_BRANDED_DECORATION
s1,22,PVZ_DROPOFF
1a,222,PVZ_RETURN

PUBLIC.PICKUP_POINT
ID,BRANDED_SINCE,BRANDING_TYPE,PARTNER_ID
23,2021-07-01,FULL,1
1,2021-07-01,FULL,2
2,null,NONE,3

PUBLIC.PVZ_BRANDED_TARIFF_ZONE
ID,NAME
1,Город Москва (в пределах МКАД)
2,Ближняя Московская область (МКАД +30 км)
3,Московская область – остальные города
4,Санкт-Петербург
5,Ленинградская область
6,Миллионники
7,Миллионники 2
8,Миллионники 3

PUBLIC.PVZ_BRANDED_TARIFF_ZONE_REGION
ID,BRAND_REGION_ID,TARIFF_ZONE_ID
1,1,1
2,2,2
3,4,4
4,5,5
5,8,6

PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,EXTERNAL_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,1,1,2021-05-13,PVZ,1
2,2,2,2,2021-05-13,PVZ,2
3,3,3,3,2021-05-13,PVZ,3

PUBLIC.TARIFF
ID,CODE,DESCRIPTION,SERVICE_TYPE,TARIFF_ZONE_ID
42,RETURN_BASIC,null,PVZ_RETURN,null
1,CASH_COMPENSATION,Компенсация инкассации при наложенном платеже,PVZ_CASH_COMPENSATION,null
2,CARD_COMPENSATION,Компенсация эквайринга при наложенном платеже,PVZ_CARD_COMPENSATION,null
3,BASIC,"Выплата за выдачу заказов, базовый тариф",PVZ_REWARD,null
4,PARTIALLY_BRANDED,"Выплата за выдачу заказов, частично брендированные",PVZ_REWARD,null
11,PVZ_DROPOFF,Выплата за обработку заказа drop-off партнёром,PVZ_DROPOFF,null
34,DROPOFF_PARTIALLY_BRANDED,"Выплата за дропоффы, частично брендированные",PVZ_DROPOFF,null
5,BRANDED_MSK,"Выплата за выдачу заказов, полностью брендированные, Москва (в пределах МКАД)",PVZ_REWARD,1
35,DROPOFF_BRANDED_MSK,"Выплата за дропоффы, полностью брендированные, Москва (в пределах МКАД)",PVZ_DROPOFF,1
44,RETURN_BRANDED_MSK,"Выплата за возвраты, полностью брендированные, Москва (в пределах МКАД)",PVZ_RETURN,1
6,BRANDED_MO_NEAR,"Выплата за выдачу заказов, полностью брендированные, Московская область - МКАД + 20-30 км (ближняя агломерация)",PVZ_REWARD,2
36,DROPOFF_BRANDED_MO_NEAR,"Выплата за дропоффы, полностью брендированные, Московская область - МКАД + 20-30 км (ближняя агломерация)",PVZ_DROPOFF,2
45,RETURN_BRANDED_MO_NEAR,"Выплата за возвраты, полностью брендированные, Московская область - МКАД + 20-30 км (ближняя агломерация)",PVZ_RETURN,2

PUBLIC.PICKUP_POINT_TARIFF
FROM_DATE,PICKUP_POINT_ID,SERVICE_TYPE,TARIFF_ID,TO_DATE
2021-05-13,1,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-05-13,1,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-05-13,1,PVZ_REWARD,3,2021-06-30
2021-05-13,1,PVZ_DROPOFF,11,2021-06-30
2021-05-13,1,PVZ_RETURN,42,2021-06-30
2021-05-13,2,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-05-13,2,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-05-13,2,PVZ_REWARD,3,3112-12-31
2021-05-13,2,PVZ_DROPOFF,11,3112-12-31
2021-05-13,2,PVZ_RETURN,42,3112-12-31
2021-05-13,23,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-05-13,23,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-05-13,23,PVZ_REWARD,3,2021-06-30
2021-05-13,23,PVZ_DROPOFF,11,2021-06-30
2021-05-13,23,PVZ_RETURN,42,2021-06-30
2021-07-01,23,PVZ_REWARD,5,2021-07-31
2021-07-01,23,PVZ_RETURN,44,2021-07-31
2021-07-01,23,PVZ_DROPOFF,35,2021-07-31
2021-07-01,1,PVZ_REWARD,6,2021-07-31
2021-07-01,1,PVZ_RETURN,45,2021-07-31
2021-07-01,1,PVZ_DROPOFF,36,2021-07-31
