PUBLIC.COURIER_ORDER
ID,COURIER_PICKUP_POINT_ID,COURIER_PICKUP_POINT_TYPE,DELIVERY_INTERVAL_FROM,DELIVERY_INTERVAL_TO,DELIVERY_TASK_STATUS,FINISHED_AT,IS_DELIVERED_ON_TIME,LATITUDE,LONGITUDE,MARKET_ORDER_ID,MULTI_ORDER_ID,PICKUP_SUBTASK_STATUS,PLACES_COUNT,RECIPIENT_PHONE,TASK_ID,USER_SHIFT_ID,WEIGHT
1,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12345,ABC123,null,2,88005553535,1,1,null
2,null,null,2021-01-04 17:00:00 +0300,2021-01-04 18:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12346,ABC123,null,2,88005553535,1,1,0.2
3,null,null,2021-01-04 17:00:00 +0300,2021-01-04 17:30:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,false,55.75222,37.61556,12347,ABC123,null,2,88005553535,1,1,null
4,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 17:00:00 +0300,true,55.75222,37.61556,12348,ABC124,null,2,88005553536,2,1,0.4
5,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 16:00:00 +0300,true,55.75223,37.61557,12349,ABC125,null,2,88005553537,3,1,null
6,null,null,null,null,DELIVERED,null,true,55.75223,37.61557,12350,ABC126,null,2,88005553538,4,1,0.6
7,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75223,37.61557,12351,ABC127,null,2,88005553539,5,1,null
8,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75223,37.61557,12352,ABC128,null,2,88005553540,6,1,0.8
9,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75223,37.61557,12353,ABC129,null,2,88005553541,7,1,null
10,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75223,37.61557,12354,ABC130,null,2,88005553542,8,1,1.0
11,null,null,null,null,DELIVERY_FAILED,null,false,55.75224,37.61558,12355,ABC131,null,2,88005553544,9,1,null
12,null,null,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12356,ABC132,null,2,88005553535,10,1,1.2
13,1,PVZ,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,null,2021-01-04 18:00:00 +0300,true,56.75222,38.61556,12357,ABC133,FINISHED,0,88005553535,11,1,null
14,1,PVZ,2021-01-04 17:00:00 +0300,2021-01-04 17:30:00 +0300,null,2021-01-04 18:00:00 +0300,false,56.75222,38.61556,12358,ABC134,FINISHED,3,88005553535,11,1,1.4
15,2,PVZ,null,null,null,null,true,56.75222,38.61556,12359,ABC135,FINISHED,3,88005553535,12,1,null
16,3,PVZ,null,null,null,null,false,56.75222,38.61556,12360,ABC136,FAILED,4,88005553535,13,1,1.6
17,1,PVZ,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,null,2021-01-04 18:00:00 +0300,true,56.75222,38.61556,12361,ABC137,FINISHED,3,88005553535,14,1,null
18,4,LOCKER,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,null,2021-01-04 18:00:00 +0300,true,56.75222,38.61556,12362,ABC138,FINISHED,0,88005553535,15,1,1.8
19,4,LOCKER,2021-01-04 17:00:00 +0300,2021-01-04 17:30:00 +0300,null,2021-01-04 18:00:00 +0300,false,56.75222,38.61556,12363,ABC139,FINISHED,3,88005553535,15,1,null
20,5,LOCKER,null,null,null,null,true,56.75222,38.61556,12364,ABC140,FINISHED,3,88005553535,16,1,2.0
21,6,LOCKER,null,null,null,null,false,56.75222,38.61556,12365,ABC141,FAILED,4,88005553535,17,1,null
22,4,LOCKER,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,null,2021-01-04 18:00:00 +0300,true,56.75222,38.61556,12366,ABC142,FINISHED,3,88005553535,18,1,2.2

PUBLIC.COURIER_TRANSACTION
AMOUNT,COURIER_SERVICE_TYPE,TARIFF_ID,TIMES,USER_SHIFT_ID
90,MULTI_ORDERS_STANDARD_REWARD,1,9,1
120,PVZ_REWARD,1,3,1
240,PVZ_PLACES_REWARD,1,4,1
90,LOCKER_REWARD,1,3,1
200,LOCKER_PLACES_REWARD,1,4,1
2260,EXTRA_TO_MINIMAL_REWARD,1,1,1

PUBLIC.USER_SHIFT_AGGREGATED
DELIVERED_IN_TIME_ORDERS_COUNT,DELIVERED_IN_TIME_ORDERS_PERCENTAGE,DELIVERED_ORDERS_COUNT,DELIVERED_ORDERS_PERCENTAGE,LOCKER_COUNT,LOCKER_ORDERS_COUNT,LOCKER_PLACES_COUNT,MULTI_ORDERS_BUSINESS_COUNT,MULTI_ORDERS_DELIVERED_COUNT,MULTI_ORDERS_STANDARD_COUNT,MULTI_ORDERS_TOTAL_COUNT,PVZ_COUNT,PVZ_ORDERS_COUNT,PVZ_PLACES_COUNT,ROUTE_POINTS_COUNT,TOTAL_ORDERS_COUNT,TOTAL_WEIGHT,USER_SHIFT_ID
16,84.21,19,86.36,3,4,10,0,17,9,20,3,4,10,3,22,13.2,1
