PUBLIC.COMPANY
ID,DEACTIVATED,INN,IS_SUPER_COMPANY,NAME,OGRN
1,false,77212345,true,Хорошая компания,12345772

PUBLIC.USER
ID,COMPANY_ID,EMAIL,NAME,UID
1,1,a@a.a,Аааев Ааай Аааевич,111
2,1,b@b.b,Бббев Бббй Бббевич,222
3,1,c@c.c,Вввев Вввй Вввевич,333

PUBLIC.USER_SHIFT
ID,COMPANY_ID,DATE,ROUTING_VEHICLE_TYPE,SORTING_CENTER_ID,TRANSIT_DISTANCE,USER_ID,vehicle_shift_type
1,1,2021-03-12,null,1,null,1,AVTO
2,1,2021-03-12,COMMON,1,1,2,AVTO
3,1,2021-03-12,COMMON,1,1,2,AVTO
4,1,2021-03-12,COMMON,1,66,2,AVTO
5,1,2021-03-12,YANDEX_DRIVE,1,68,2,VELO
6,1,2021-03-11,null,1,null,3,VELO

PUBLIC.COURIER_ORDER
ID,COURIER_PICKUP_POINT_ID,COURIER_PICKUP_POINT_TYPE,DELIVERY_INTERVAL_FROM,DELIVERY_INTERVAL_TO,DELIVERY_TASK_STATUS,FINISHED_AT,IS_DELIVERED_ON_TIME,LATITUDE,LONGITUDE,MARKET_ORDER_ID,MULTI_ORDER_ID,PICKUP_SUBTASK_STATUS,PLACES_COUNT,RECIPIENT_PHONE,ROUTE_POINT_ID,TASK_ID,USER_SHIFT_ID,WEIGHT

PUBLIC.COURIER_TRANSACTION
AMOUNT,COURIER_SERVICE_TYPE,TARIFF_ID,TIMES,USER_SHIFT_ID
