"Дата";"ID";"Название";"Цена";"Цена закупки";"Наценка";"Число кликов";"Средняя цена клика";"Стоимость кликов";"Число заказов";"Конверсия";"ДРР";"Стоимость конверсии (CPO)";"Стоимость заказов"
"";"";"";"12000,00";"0,00";"0,00";"1539";"0,10";"157,87";"313";"20,34";"27,51";"15,13";"17213,94"
"2019-09-03";"4105";"Установка монтаж кассетных кондиционеров 2.1-3.0 кВт";"9999,00";"0,00";"0,00";"17";"0,06";"1,09";"4";"23,53";"25,82";"8,17";"126,61"
"2019-09-03";"4179";"Установка,монтаж кондиционера,сплит системы до 2,4 кВт(7 й класс)";"8000,00";"0,00";"0,00";"27";"0,09";"2,52";"5";"18,52";"29,86";"15,12";"253,12"
"2019-09-03";"4335";"Установка, монтаж кондиционера, сплит системы до 4 КВт(12й класс)";"8998,00";"0,00";"0,00";"33";"0,10";"3,57";"7";"21,21";"33,58";"15,30";"318,87"
"2019-09-03";"4370";"Установка, монтаж кондиционера, сплит системы до 5,5 КВт(18й класс)";"10000,00";"0,00";"0,00";"43";"0,11";"4,88";"8";"18,60";"30,05";"18,30";"487,08"
"2019-09-03";"4371";"Установка, монтаж кондиционера, сплит системы до 7 КВт(24й класс)";"12000,00";"0,00";"0,00";"49";"0,12";"6,17";"9";"18,37";"28,59";"20,56";"647,33"
"";"";"";"12000,00";"0,00";"0,00";"1370";"0,10";"139,64";"280";"20,44";"27,23";"14,96";"15380,93"
"2019-09-03";"4412";"Установка , монтаж кондиционера , сплит системы 9 класса";"8000,00";"0,00";"0,00";"62";"0,11";"7,15";"10";"16,13";"26,26";"21,45";"816,78"
"2019-09-03";"4469";"Установка кондиционеров дополнительное отверстие";"499,00";"0,00";"0,00";"74";"0,11";"8,37";"17";"22,97";"27,63";"14,77";"908,59"
"2019-09-03";"4568";"Mitsubishi Electric MSZ-DM25VA / MUZ-DM25VA";"38990,00";"0,00";"0,00";"88";"0,10";"9,41";"19";"21,59";"28,32";"14,85";"996,51"
"2019-09-03";"4571";"Dahatsu DHP07";"14650,00";"0,00";"0,00";"103";"0,10";"10,40";"22";"21,36";"27,90";"14,18";"1117,93"
"2019-09-03";"4583";"Кабель Провод ВВГ 5х25";"600,00";"0,00";"0,00";"116";"0,09";"10,99";"23";"19,83";"27,00";"14,33";"1220,93"
"";"";"";"12000,00";"0,00";"0,00";"927";"0,10";"93,32";"189";"20,39";"27,12";"14,81";"10320,19"
"2019-09-03";"4584";"Кабель Провод СИП 4х25";"60,00";"0,00";"0,00";"125";"0,09";"11,91";"27";"21,60";"25,99";"13,23";"1374,31"
"2019-09-04";"4105";"Установка монтаж кассетных кондиционеров 2.1-3.0 кВт";"9999,00";"0,00";"0,00";"24";"0,06";"1,63";"5";"20,83";"29,32";"9,78";"166,76"
"2019-09-04";"4179";"Установка,монтаж кондиционера,сплит системы до 2,4 кВт(7 й класс)";"8000,00";"0,00";"0,00";"27";"0,10";"2,76";"5";"18,52";"29,86";"16,56";"277,22"
"2019-09-04";"4335";"Установка, монтаж кондиционера, сплит системы до 4 КВт(12й класс)";"8998,00";"0,00";"0,00";"40";"0,11";"4,42";"7";"17,50";"32,06";"18,94";"413,59"
"2019-09-04";"4370";"Установка, монтаж кондиционера, сплит системы до 5,5 КВт(18й класс)";"10000,00";"0,00";"0,00";"47";"0,12";"5,84";"9";"19,15";"30,31";"19,46";"577,95"
"";"";"";"12000,00";"0,00";"0,00";"664";"0,10";"66,76";"136";"20,48";"26,66";"14,72";"7510,36"
"2019-09-04";"4371";"Установка, монтаж кондиционера, сплит системы до 7 КВт(24й класс)";"12000,00";"0,00";"0,00";"56";"0,12";"6,88";"9";"16,07";"27,90";"22,93";"739,72"
"2019-09-04";"4412";"Установка , монтаж кондиционера , сплит системы 9 класса";"8000,00";"0,00";"0,00";"68";"0,11";"7,53";"14";"20,59";"26,97";"16,13";"837,58"
"2019-09-04";"4469";"Установка кондиционеров дополнительное отверстие";"499,00";"0,00";"0,00";"80";"0,10";"8,53";"17";"21,25";"26,18";"15,05";"977,10"
"2019-09-04";"4568";"Mitsubishi Electric MSZ-DM25VA / MUZ-DM25VA";"38990,00";"0,00";"0,00";"96";"0,10";"9,65";"19";"19,79";"27,48";"15,23";"1053,33"
"2019-09-04";"4571";"Dahatsu DHP07";"14650,00";"0,00";"0,00";"109";"0,09";"10,62";"23";"21,10";"27,32";"13,85";"1166,15"
"";"";"";"600,00";"0,00";"0,00";"255";"0,09";"23,55";"54";"21,18";"25,81";"13,08";"2736,48"
"2019-09-04";"4583";"Кабель Провод ВВГ 5х25";"600,00";"0,00";"0,00";"124";"0,09";"11,33";"23";"18,55";"26,46";"14,77";"1284,27"
"2019-09-04";"4584";"Кабель Провод СИП 4х25";"60,00";"0,00";"0,00";"131";"0,09";"12,22";"31";"23,66";"25,24";"11,82";"1452,21"
