"Магазин";"ID";"Название";"Цена";"Цена закупки";"Наценка";"Число кликов";"Средняя цена клика";"Стоимость кликов";"Число заказов";"Конверсия";"ДРР";"Стоимость конверсии (CPO)";"Стоимость заказов"
"test.shop";"4105";"Установка монтаж кассетных кондиционеров 2.1-3.0 кВт";"9999,00";"0,00";"0,00";"41";"0,06";"2,72";"9";"21,95";"27,81";"9,06";"293,37"
"test.shop";"4179";"Установка,монтаж кондиционера,сплит системы до 2,4 кВт(7 й класс)";"8000,00";"0,00";"0,00";"54";"0,09";"5,28";"10";"18,52";"29,86";"15,84";"530,34"
"test.shop";"4335";"Установка, монтаж кондиционера, сплит системы до 4 КВт(12й класс)";"8998,00";"0,00";"0,00";"73";"0,10";"7,99";"14";"19,18";"32,72";"17,12";"732,46"
"test.shop";"4370";"Установка, монтаж кондиционера, сплит системы до 5,5 КВт(18й класс)";"10000,00";"0,00";"0,00";"90";"0,11";"10,72";"17";"18,89";"30,19";"18,91";"1065,03"
"test.shop";"4371";"Установка, монтаж кондиционера, сплит системы до 7 КВт(24й класс)";"12000,00";"0,00";"0,00";"105";"0,12";"13,05";"18";"17,14";"28,22";"21,75";"1387,05"
"test.shop";"4412";"Установка , монтаж кондиционера , сплит системы 9 класса";"8000,00";"0,00";"0,00";"130";"0,11";"14,68";"24";"18,46";"26,62";"18,35";"1654,36"
"test.shop";"4469";"Установка кондиционеров дополнительное отверстие";"499,00";"0,00";"0,00";"154";"0,10";"16,90";"34";"22,08";"26,88";"14,91";"1885,69"
"test.shop";"4568";"Mitsubishi Electric MSZ-DM25VA / MUZ-DM25VA";"38990,00";"0,00";"0,00";"184";"0,10";"19,06";"38";"20,65";"27,89";"15,04";"2049,84"
"test.shop";"4571";"Dahatsu DHP07";"14650,00";"0,00";"0,00";"212";"0,09";"21,02";"45";"21,23";"27,60";"14,01";"2284,08"
"test.shop";"4583";"Кабель Провод ВВГ 5х25";"600,00";"0,00";"0,00";"240";"0,09";"22,32";"46";"19,17";"26,72";"14,55";"2505,20"
"test.shop";"4584";"Кабель Провод СИП 4х25";"60,00";"0,00";"0,00";"256";"0,09";"24,13";"58";"22,66";"25,61";"12,48";"2826,52"
