date,shop_id,feed_id,balance,total_offers,card_offers,detached_card_offers,hidden_offers,hidden_option_offers,available_offers,clicks_count,clicks_spending,orders_count,orders_revenue,imported
"2020-06-01","3458","3858","593387","79","22","19","0","0","79","4","160","12","8415900","0"
"2020-06-01","3458","721229","593387","2378","729","93","1","2","2378","68","2446","4","858400","0"
"2020-06-01","3458","721231","593387","7611","4064","54","3","4","7611","802","61955","33","38095200","0"
"2020-06-01","3458","721232","593387","5115","4099","58","0","0","5115","366","36549","5","5642600","0"
"2020-06-01","3458","721233","593387","1680","1439","62","0","0","1680","232","25659","13","14851800","0"
"2020-06-01","3458","721234","593387","1661","1094","324","0","0","1661","97","1992","4","933700","0"
"2020-06-01","3458","721237","593387","8716","6061","792","0","0","8716","55","1205","2","673600","0"
"2020-06-01","3458","721238","593387","3808","3056","10","0","0","3808","881","51156","43","25856200","0"
"2020-06-01","3458","721243","593387","1945","1445","2","0","0","1945","82","2999","8","1494200","0"
"2020-06-01","3458","721245","593387","11351","7438","384","0","0","11351","549","17239","28","9253900","0"
"2020-06-01","3458","721246","593387","5093","2456","161","0","0","5093","181","5833","3","607000","0"
"2020-06-01","3458","721247","593387","3235","2269","109","0","0","3235","127","5026","1","386600","0"
"2020-06-01","3458","721251","593387","1309","878","4","0","0","1309","66","3416","8","4077400","0"
"2020-06-01","3458","721256","593387","989","872","7","0","0","989","4","197","2","276500","0"
"2020-06-01","3458","721257","593387","644","376","23","0","0","644","269","19357","12","6900900","0"
"2020-06-01","3458","721258","593387","287","175","1","0","0","287","70","4697","4","4325500","0"
"2020-06-01","3458","721259","593387","586","207","28","0","0","586","41","751","0","0","0"
"2020-06-01","3458","721260","593387","246","192","0","0","0","246","18","674","0","0","0"
"2020-06-01","3458","721262","593387","691","264","26","0","0","691","55","2231","1","399200","0"
"2020-06-01","3458","721263","593387","1246","598","23","0","0","1246","426","21890","15","10186200","0"
"2020-05-30","211","352315","3709472","30076","20846","49","46","1","30076","12209","1235371","694","966013000","0"
"2020-05-31","211","352315","2171769","30099","20902","29","30","2","30099","14874","1537305","905","1344580200","0"
"2020-06-01","211","352315","3813911","29646","20554","40","42","4","29646","14636","1419285","697","840105200","0"
"2020-05-30","212","352316","3709472","30076","20846","49","46","1","30076","12209","1235371","694","966013000","0"
"2020-05-31","212","352317","2171769","30099","20902","29","30","2","30099","14874","1537305","905","1344580200","0"
"2020-06-01","212","352318","3813911","29646","20554","40","42","4","29646","14636","1419285","697","840105200","0"
