"NAME","DSC","CHECKER"
"ADMIN_BASIC","Доступ на главную страницу Админки","staticDomainAuthorityChecker"
"ADMIN_MONEY_REPORTS","Доступ к денежным универсальным отчетам Админки","staticDomainAuthorityChecker"
"ADMIN_READER","Доступ в Админку на чтение","staticDomainAuthorityChecker"
"ADMIN_REPORTS","Доступ к общим универсальным отчетам в Админке","staticDomainAuthorityChecker"
"ADV_MANAGER","Доступ к отчетам директа","staticDomainAuthorityChecker"
"API_MANAGER","","staticDomainAuthorityChecker"
"API_SUPPORT","","staticDomainAuthorityChecker"
"API_DISTR_MANAGER","Менеджер дистрибуции","staticDomainAuthorityChecker"
"CLIENT_LIST","","clientListChecker"
"CLIENT_OWN_SHOP","","clientOwnShopsChecker"
"CREATE_CAMPAIGN","Создание нового заказа магазина в Админке","staticDomainAuthorityChecker"
"GUEST","","trueAuthorityChecker"
"MANAGER_OWN_SHOPS","","managerOwnShopsChecker"
"MBI_DEVELOPER","Управление спамоловилкой","staticDomainAuthorityChecker"
"mbi-tester","Поиск магазинов в Админке","staticDomainAuthorityChecker"
"PR_MANAGER","Доступ к отчетам интернет-инфляции","staticDomainAuthorityChecker"
"QMANAGER","Менеджер СКК","staticDomainAuthorityChecker"
"QMANAGER_ALLOW_TESTING","","staticDomainAuthorityChecker"
"RED_SUPER","Возможность загружать начисления по логистике для Красного маркета","staticDomainAuthorityChecker"
"report-group","","reportGroupChecker"
"TEST_ADMIN","Доступ в Админку только для тестового магазина 774","staticDomainAuthorityChecker"
"TEST_PRE_SHOPS","Доступ в Админку","staticDomainAuthorityChecker"
"TEST_SUPER","Полный доступ к тестовому магазину 774 в Админке и Партнерке","staticDomainAuthorityChecker"
"TEST_SUPPORT","Менеджер Службы Поддержки для тестового клиента","staticDomainAuthorityChecker"
"YA_CUSTOMER_MANAGER","Клиентский менеджер","staticDomainAuthorityChecker"
"YA_SUPER","Супер-доступ на всё в Админке, Партнерке","staticDomainAuthorityChecker"
"YA_SUPER_SUPPORT","Менеджер Службы поддержки + Коррекция балансов заказов в Админке","staticDomainAuthorityChecker"
"YA_SUPPORT","Менеджер Службы поддержки","staticDomainAuthorityChecker"
"YA_AGENCY_MANAGER","Менеджер агентств. Управлением агенствами в админке","staticDomainAuthorityChecker"
"BERU_SUPPORT","Поддержка SL2 и менеджеры - для управления складами у поставщика","staticDomainAuthorityChecker"
