"MAIN","LINKED","REL","LINKED_AUTH_PARAM"
"ADMIN_BASIC","ADMIN_READER","or",""
"ADMIN_BASIC","MANAGER_OWN_SHOPS","or",""
"ADMIN_MONEY_REPORTS","MBI_DEVELOPER","or",""
"ADMIN_MONEY_REPORTS","YA_SUPER","or",""
"ADMIN_REPORTS","YA_SUPER","or",""
"TEST_ADMIN","QMANAGER","or",""
"TEST_SUPER","CLIENT_LIST","and","325076"
"TEST_SUPPORT","CLIENT_LIST","and","325076"
"YA_SUPER","TEST_SUPER","or","10774"
"YA_SUPPORT","MANAGER_OWN_SHOPS","or",""
"YA_SUPPORT","YA_SUPER_SUPPORT","or",""
"ADMIN_BASIC","BERU_SUPPORT","or",""
