"OP_NAME","DESCRIPTION"
"/accessor-claims","Получение списка катоффов"
"/accessor-claims/testing-info","Получение статуса тестрования магазина"
"/accessor-claims/turn-on","Включение магазина в обход премодерации"
"/accessor-claims/update","Открытие/закрытие катоффа в админке"
"accessUniReport","Доступ к отчету"
"/admin/campaigns/","Создание кампании магазина"
"/admin/campaigns//{campaignId}/clientId","Создание кампании магазина"
"/admin/getDatasourceInfo","Получение информации о магазине"
"/admin/getDictionaries","Получение значений из словарей"
"/admin-report/query-info","Получение списка отчетов их параметров"
"/admin-report/report-data","Получение данных отчета"
"adminReportUI@getQueryInfo","Запрос списка возможных запросов"
"adminReportUI@getReport","Запрос отчета"
"adminShop@clearShopFatalCancelled",""
"adminShop@createShop",""
"adminShop@getShop",""
"adminShop@getShopCutoffsByType",""
"adminShop@getShopLog",""
"adminShop@getShopSpies",""
"adminShop@quicklySearchShops",""
"adminShop@searchShops",""
"adminShop@setShop",""
"adminShop@setShopSpies",""
"campaignUI@changeTariff",""
"campaignUI@createOrder",""
"campaignUI@createPayer",""
"campaignUI@getActualTariffs",""
"campaignUI@getAllTariffs",""
"campaignUI@getCommonTariffs",""
"campaignUI@getOrder",""
"campaignUI@getOrderClientId",""
"campaignUI@getOrderContacts","Запрос контактов для заказа"
"campaignUI@getOrderPayer",""
"campaignUI@getOrderPayments","Получение истории платежей заказа"
"campaignUI@getTariffChangeRules",""
"campaignUI@makeCorrection",""
"checkouterUI@getProperties","Получение состояния протухания заказов"
"checkouterUI@increaseOrderExpirationTime","Увеличить время до протухания заказов"
"checkouterUI@switchExpirationOff","Отключить протухание заказов"
"checkouterUI@switchExpirationOn","Включить протухание заказов"
"client@assignSuperAdmin","Смена супер-админа"
"client@bindClientToOrder",""
"client@bindPassportToClient",""
"client@createClient",""
"client@findPassport",""
"client@getClient",""
"client@getClientPassports",""
"client@getMarketAgencies",""
"client@getMarketAgenciesDictionary",""
"client@registerClientAsMarketAgency",""
"client@searchClients",""
"client@unbindPassportFromClient",""
"closeClaim:PARTNER",""
"closeClaim:PARTNER_SCHEDULE",""
"closeClaim:QUALITY_PINGER",""
"closeClaim:TECHNICAL_YML",""
"closeClaim:YAMANAGER",""
"contactUI@deleteContact","Запрос на удаление контакта"
"contactUI@searchContacts","Запрос на поиск контактов"
"contactUI@unbindContactFromBalance","Запрос на отвязывание паспорта контакта от клиента"
"contactUI@unbindContactFromCampaigns","Запрос на отвязывание контакта от кампаний"
"contactUI@activateContactEmails","Активация всех email контакта"
"contentApi@getClidTable","Получение таблицы соответствия clid-ов (CPA-пилот)"
"contentApi@getClient","Получение клиента API"
"contentApi@getClientList","Список клиентов API"
"contentApi@getDefaultResources","Получение лимитов API по умолчанию"
"contentApi@getMethodResources","Получение лимитов на методы API для клиента"
"contentApi@getTariffs","Получения списка тарифов контентного АПИ"
"contentApi@saveClidTable","Сохранение таблицы соответствия clid-ов (CPA-пилот)"
"contentApi@saveClient","Сохранение клиента API"
"contentApi@saveDefaultResources","Сохранение лимитов API по умолчанию"
"contentApi@saveMethodResources","Сохранение лимитов на методы API для клиента"
"createNewCampaign","Создание новой кампании у магазина"
