P	91243	0	1	|	6126731,3	6126732,3	6126741,3	6383486,3	6383487,3
SG	91243	6126730	1	|	213	2	65	54	47
SG	91243	6126730	1	|	43	56	66
P	91243	0	2	|	6126731,3	6126732,3	6126741,3	6383486,3	6383487,1
SG	91243	6126730	2	|	51
P	91243	0	3	|	6126731,3	6126732,4	6126741,5	6383486,6	6383487,7
SG	91243	6126730	3	|	39
P	91243	0	4	|	6126731,4	6126732,5	6126741,6	6383486,5	6383487,4
SG	91243	6126730	4	|	172	62	50	193
P	91243	0	5	|	6126731,1	6126732,5	6126741,6	6383486,5	6383487,4
SG	91243	6126730	5	|	75	0
P	7812186	0	1	|	8341160,12	10713512,1	10713758,3	10713765,5	10714655,2	10716825,1	10766645,3
SG	7812186	7893318	1	|	143
P	7812186	0	2	|	8341160,12	10713765,5	10766645,1
SG	7812186	7893318	2	|	142
SG	7812186	7893318	2	|	20524	20525	20526	20527	20528
P	7812186	0	3	|	8341160,52	10713512,152	10713616,1	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	3	|	52
SG	7812186	7893318	3	|	17
P	7812186	0	4	|	8341160,52	10713512,152	10713616,1	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,9	10716825,2	10766645,5
SG	7812186	7893318	4	|	73
SG	7812186	7893318	4	|	10251
SG	7812186	7893318	4	|	11403
SG	7812186	7893318	4	|	11162
P	7812186	0	5	|	8341160,52	10713512,152	10713616,3	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,9	10716825,2	10766645,5
SG	7812186	7893318	5	|	54
P	7812186	0	6	|	8341160,52	10713512,153	10713616,1	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	6	|	59
P	7812186	0	7	|	8341160,52	10713616,1	10713672,108	10713758,346	10713765,4	10713966,16	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	7	|	225
P	7812186	0	8	|	8341160,52	10713616,1	10713672,108	10713758,346	10713765,9	10713966,16	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	8	|	102444
P	7812186	0	9	|	8341160,59	10713512,152	10713616,1	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	9	|	10857
SG	7812186	7893318	9	|	11010	11013	11020	11069
SG	7812186	7893318	9	|	22
P	7812186	0	10	|	8341160,59	10713512,152	10713616,1	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,9	10716825,2	10766645,5
SG	7812186	7893318	10	|	11443
SG	7812186	7893318	10	|	11158	11193	11232
SG	7812186	7893318	10	|	10243	11375	11450
SG	7812186	7893318	10	|	11176	11398	11409	11457
SG	7812186	7893318	10	|	55
SG	7812186	7893318	10	|	11225
SG	7812186	7893318	10	|	56
P	7812186	0	11	|	8341160,59	10713512,153	10713616,1	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	11	|	10231	10233	11235	11330	21949
SG	7812186	7893318	11	|	11316
SG	7812186	7893318	11	|	11318
SG	7812186	7893318	11	|	11266	11282	11340	11353
SG	7812186	7893318	11	|	67
SG	7812186	7893318	11	|	11309
SG	7812186	7893318	11	|	62
P	7812186	0	12	|	8341160,59	10713512,153	10713616,2	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	12	|	66
P	7812186	0	13	|	8341160,59	10713512,153	10713616,3	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	13	|	65
P	7812186	0	14	|	8341160,59	10713616,1	10713672,108	10713758,346	10713765,4	10713966,16	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	14	|	115092
SG	7812186	7893318	14	|	977
P	7812186	0	15	|	8341160,59	10713616,1	10713672,108	10713758,346	10713765,9	10713966,16	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	15	|	11021
P	7812186	0	16	|	8341160,68	10713512,153	10713616,1	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	16	|	197
P	7812186	0	17	|	8341160,89	10713512,152	10713616,1	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	17	|	3
P	7812186	0	18	|	8341160,90	10713512,152	10713616,1	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	18	|	26
P	7812186	0	19	|	8341160,90	10713512,152	10713616,1	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	19	|	10176
P	7812186	0	20	|	8341160,91	10713512,152	10713616,1	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	20	|	11029
P	7812186	0	21	|	8341160,91	10713512,152	10713616,3	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	21	|	39
P	7812186	0	22	|	8341160,97	10713512,152	10713616,1	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	22	|	11004
SG	7812186	7893318	22	|	10995
SG	7812186	7893318	22	|	239	970	20704
P	7812186	0	23	|	8341160,97	10713512,152	10713616,1	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	23	|	10853	10897	10933	10939
SG	7812186	7893318	23	|	19
SG	7812186	7893318	23	|	18	23
SG	7812186	7893318	23	|	21
SG	7812186	7893318	23	|	968	10898
SG	7812186	7893318	23	|	1
SG	7812186	7893318	23	|	10725	10740	10742	98594	98599	120988	120991	120993	120996	121003	121006	121007
SG	7812186	7893318	23	|	10716
P	7812186	0	24	|	8341160,97	10713512,152	10713616,1	10713672,108	10713758,827	10713765,13	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	24	|	10758	21651
P	7812186	0	25	|	8341160,97	10713512,152	10713616,3	10713672,108	10713758,808	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	25	|	35
P	7812186	0	26	|	8341160,97	10713512,153	10713616,1	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,8	10716825,3	10766645,7
SG	7812186	7893318	26	|	40
P	7812186	0	27	|	8341160,97	10713512,153	10713616,1	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	27	|	11084	11095	11108	11111	11117	11148
SG	7812186	7893318	27	|	49
SG	7812186	7893318	27	|	50
SG	7812186	7893318	27	|	11119
SG	7812186	7893318	27	|	11156
SG	7812186	7893318	27	|	45
SG	7812186	7893318	27	|	236	11123	11125	11127
P	7812186	0	28	|	8341160,97	10713512,153	10713616,2	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	28	|	43
P	7812186	0	29	|	8341160,97	10713512,153	10713616,2	10713672,108	10713758,830	10713765,9	10713966,210	10714655,2	10714806,128	10715552,8	10716825,3	10766645,7
SG	7812186	7893318	29	|	10174
SG	7812186	7893318	29	|	10867	10870	10871	10893
P	7812186	0	30	|	8341160,97	10713512,153	10713616,2	10713672,108	10713758,830	10713765,13	10713966,210	10714655,2	10714806,128	10715552,8	10716825,3	10766645,7
SG	7812186	7893318	30	|	98621
P	7812186	0	31	|	8341160,97	10713512,153	10713616,3	10713672,108	10713758,811	10713765,9	10713966,210	10714655,2	10714806,128	10715552,9	10716825,3	10766645,7
SG	7812186	7893318	31	|	172
P	7812186	0	32	|	8341160,98	10713512,152	10713616,1	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	32	|	10904
SG	7812186	7893318	32	|	10926
SG	7812186	7893318	32	|	10842
SG	7812186	7893318	32	|	10946	10950	11015
SG	7812186	7893318	32	|	10645	10650	10687	10699	10705	10712	10772	10795	10802	10841
SG	7812186	7893318	32	|	5	10
SG	7812186	7893318	32	|	7
SG	7812186	7893318	32	|	10658	10776	10819	10832
SG	7812186	7893318	32	|	15	192
SG	7812186	7893318	32	|	14
SG	7812186	7893318	32	|	10672
SG	7812186	7893318	32	|	10693
SG	7812186	7893318	32	|	967
SG	7812186	7893318	32	|	6
SG	7812186	7893318	32	|	25
SG	7812186	7893318	32	|	10928
SG	7812186	7893318	32	|	20
P	7812186	0	33	|	8341160,98	10713512,152	10713616,2	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	33	|	11
P	7812186	0	34	|	8341160,98	10713512,152	10713616,3	10713672,108	10713758,827	10713765,9	10713966,210	10714806,128	10715552,8	10716825,2	10766645,5
SG	7812186	7893318	34	|	12
SG	7812186	7893318	34	|	16
SG	7812186	7893318	34	|	193
SG	7812186	7893318	34	|	24
