shop_id	10224210
autobroker_enabled	true
blue_status	REAL
client_id	325076
cpa	REAL
datafeed_id	200317659
datasource_name	shop_post.yandex.ru
delivery_services	100=0;
delivery_src	WEB
from_market	true
home_region	225
is_discounts_enabled	true
is_enabled	true
is_mock	true
is_online	true
phone	+7 495 123-45-67
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpa_status	no
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shopname	asd1.asd.ru
show_premium	true
tariff	CLICKS
url	https://svn.yandex.ru/market/market_tests/testshops/test_feed_dost.xml
urlforlog	shop_post.yandex.ru
