кд/салф. интим. 1шт	0	{"entity":"product","id":"100136246611","name":"кд/салф. интим. 1шт","priceFrom":370}
Шармэль зефир классический в шоколаде, 250 г	1	{"entity":"product","id":"1782018320","name":"Шармэль зефир классический в шоколаде, 250 г","image":"69613-product_10846_575941d63efafccf38b12e86b599c332","tags":["91343","id_10025"],"priceFrom":15620,"isPromo":true}
Coca-cola напиток сильногазированный, 0,25 л	2	{"entity":"product","id":"100126173305","name":"Coca-cola напиток сильногазированный, 0,25 л","image":"69613-product_10852_31aa4accd32c979395b9ebc29648410f","tags":["15726402","id_10030"],"priceFrom":6699}
Б/а напиток ascania ст/б 0.5л клубника с мякотью	3	{"entity":"product","id":"100126173307","name":"Б/а напиток ascania ст/б 0.5л клубника с мякотью","image":"69613-product_10853_d4bda5dbf90967dbe2fe543e31af37c2","tags":["15726402","id_10030"],"priceFrom":2450,"isPromo":true}
Сок фруктовый сад томат с сахаром и солью 1,93л	4	{"entity":"product","id":"100126173311","name":"Сок фруктовый сад томат с сахаром и солью 1,93л","image":"3924-product_10854_894fce0198c7cad43b6bb31464b4f066","tags":["91352","id_10030"],"priceFrom":4299,"isPromo":true}
Сок я апельсин 0,97л./12шт.	5	{"entity":"product","id":"10855","name":"Сок я апельсин 0,97л./12шт.","image":"69613-product_10855_f19defb26ef52dad01ac8073c09f7b93","tags":["91352","id_10030"],"priceFrom":12340,"isPromo":true}
Pepsi-cola напиток сильногазированный, 0,6 л	6	{"entity":"product","id":"10856","name":"Pepsi-cola напиток сильногазированный, 0,6 л","image":"69613-product_10856_d6f985a1e1635d427a162284b834b992","tags":["15726402","id_10030"],"priceFrom":3890,"isPromo":true}
Гель для душа camay dynamique grapefruit, 250 мл	7	{"entity":"product","id":"10859","name":"Гель для душа camay dynamique grapefruit, 250 мл","image":"69613-product_10859_330ab2de658c8bf06062a902e729d606","priceFrom":12078}
Шоколадное яйцо kinder сюрприз, 20г (упаковка 3шт)	8	{"entity":"product","id":"10866","name":"Шоколадное яйцо kinder сюрприз, 20г (упаковка 3шт)","image":"3924-product_10866_aabbbfc6a83697826e286b0b4a18a232","priceFrom":6390}
Шоколадное яйцо kinder киндер-сюрприз, 20г	9	{"entity":"product","id":"10867","name":"Шоколадное яйцо kinder киндер-сюрприз, 20г","image":"69613-product_10867_c00c00374b36c593472f290ebf73d7d1","priceFrom":5189}
