auction	YML
datafeed_id	45940
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45940
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_multicur_r_07.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45994
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45994
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_adhoc.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45990
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.45990
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45946
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45946
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_multicur_r_13.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45960
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.45960
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45942
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45942
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_multicur_r_09.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45988
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45988
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_04.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45975
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45975
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_r_15.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45983
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45983
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_r_23.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45950
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45950
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_multicur_r_17.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45956
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru.45956
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45985
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45985
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
regions	1;98558;2;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22694
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_01.xml
urlforlog	test24.yandex.ru

auction	YML
datafeed_id	45974
dont_compare_sizes	true
format	market
free	true
home_region	2
is_enabled	true
is_mock	true
name	svn.yandex.ru-45974
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	2
