category_id,feed_id,name,parent_id
21,3393,LCD ТВ,
27,3393,Портативная техника,
36,3393,DVD проигрыватели,27
37,3393,Телевизоры,27
53,3393,BBK,36
68,3393,Panasonic,36
88,3393,SONY,21
111,3393,Shinco,36
112,3393,Philips,36
121,3393,LG,36
139,3393,Subini,36
140,3393,Super,37
141,3393,Super,36
142,3393,Toshiba,36
148,3393,Subini,37
152,3393,Odeon,36
167,3393,Sony,36
225,3393,Xoro,36
226,3393,Xoro,21
229,3393,Кондиционеры,
230,3393,Samsung,229
233,3393,Аудио техника,
240,3393,Кинескопные ТВ,
255,3393,Akai,21
256,3393,Akai,
263,3393,Blu-ray player,
283,3393,Радар-детекторы,
312,3393,LED-телевизоры,
313,3393,Samsung,312
314,3393,Sharp,312
315,3393,Sony,312
327,3393,Техника для кухни,
330,3393,Akai,240
342,3393,Philips,312
343,3393,Supra,312
346,3393,Akai,312
347,3393,LG,312
348,3393,Обогреватели,
350,3393,Panasonic,312
351,3393,Toshiba,312
354,3393,LG,229
355,3393,SUPRA,229
356,3393,General,229
357,3393,PANASONIC,229
358,3393,Daewoo,229
360,3393,Toshiba,229
362,3393,Haier,229
363,3393,Daikin,229
367,3393,NeoClima,229
370,3393,Komatsu,229
372,3393,Rix,229
374,3393,Mitsubishi,229
375,3393,Timberk,229
377,3393,Hitachi,229
381,3393,Hankel,229
382,3393,Установка кондиционеров,
386,3393,Thomson,312
388,3393,BBK,312
391,3393,TCL,229
394,3393,Aeronik,229
395,3393,Ballu,229
396,3393,Kraft,229
399,3393,Agfa,36
400,3393,Gorenje,229
401,3393,Rolsen,229
402,3393,Mystery,229
403,3393,Shivaki,312
408,3393,Водонагреватели,
409,3393,ARISTON,408
414,3393,HAIER,408
422,3393,Amcor,229
423,3393,Electrolux,408
427,3393,Erisson,229
428,3393,Магнитолы,233
429,3393,Zanussi,229
433,3393,Kreolz,229
434,3393,Treelogic,229
438,3393,AIR,229
444,3393,StarWind,229
445,3393,Планшетники с 3G,
446,3393,Treelogic,445
447,3393,Планшетники с 3G и GPS,
448,3393,Treelogic,447
449,3393,Смартфоны 3G,
450,3393,Treelogic,449
451,3393,Ридеры для чтения книг,
453,3393,Treelogic,36
454,3393,Treelogic,21
456,3393,ORION,229
458,3393,ST,229
460,3393,Zerten,229
461,3393,Dahatsu,229
462,3393,провод,451
