category_id,parent_category_id,tree_left,tree_right,feed_id,name,status,created_at,updated_at,shop_id,offer_count,tree_lvl,children_count,current_offer_count
"21","-1","5","14","3393","LCD ТВ","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","4","0"
"27","-1","137","172","3393","Портативная техника","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","2","0"
"36","27","138","165","3393","DVD проигрыватели","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","13","0"
"37","27","166","171","3393","Телевизоры","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","2","0"
"53","36","141","142","3393","BBK","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"68","36","147","148","3393","Panasonic","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"88","21","8","9","3393","SONY","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"111","36","151","152","3393","Shinco","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"112","36","149","150","3393","Philips","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"121","36","143","144","3393","LG","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"139","36","155","156","3393","Subini","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"140","37","169","170","3393","Super","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"141","36","157","158","3393","Super","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"142","36","159","160","3393","Toshiba","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"148","37","167","168","3393","Subini","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"152","36","145","146","3393","Odeon","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"167","36","153","154","3393","Sony","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"225","36","163","164","3393","Xoro","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","3","0","0"
"226","21","12","13","3393","Xoro","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"229","-1","57","126","3393","Кондиционеры","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","34","0"
"230","229","110","111","3393","Samsung","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","2","0","0"
"233","-1","41","44","3393","Аудио техника","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","1","0"
"240","-1","53","56","3393","Кинескопные ТВ","ACTIVE","2017-09-12 17:45:35","2019-06-19 12:48:09","2289","0","1","1","0"
