hyper_id,name,parent_hyper_id
21,LCD ТВ,
27,Портативная техника,
36,DVD проигрыватели,27
37,Телевизоры,27
53,BBK,36
68,Panasonic,36
88,SONY,21
111,Shinco,36
112,Philips,36
121,LG,36
139,Subini,36
140,Super,37
141,Super,36
142,Toshiba,36
148,Subini,37
152,Odeon,36
167,Sony,36
225,Xoro,36
226,Xoro,21
229,Кондиционеры,
230,Samsung,229
233,Аудио техника,
240,Кинескопные ТВ,
255,Akai,21
256,Akai,
263,Blu-ray player,
283,Радар-детекторы,
312,LED-телевизоры,
313,Samsung,312
314,Sharp,312
315,Sony,312
327,Техника для кухни,
330,Akai,240
342,Philips,312
343,Supra,312
346,Akai,312
347,LG,312
348,Обогреватели,
350,Panasonic,312
351,Toshiba,312
354,LG,229
355,SUPRA,229
356,General,229
357,PANASONIC,229
358,Daewoo,229
360,Toshiba,229
362,Haier,229
363,Daikin,229
367,NeoClima,229
370,Komatsu,229
372,Rix,229
374,Mitsubishi,229
375,Timberk,229
377,Hitachi,229
381,Hankel,229
382,Установка кондиционеров,
386,Thomson,312
388,BBK,312
391,TCL,229
394,Aeronik,229
395,Ballu,229
396,Kraft,229
399,Agfa,36
400,Gorenje,229
401,Rolsen,229
402,Mystery,229
403,Shivaki,312
408,Водонагреватели,
409,ARISTON,408
414,HAIER,408
422,Amcor,229
423,Electrolux,408
427,Erisson,229
428,Магнитолы,233
429,Zanussi,229
433,Kreolz,229
434,Treelogic,229
438,AIR,229
444,StarWind,229
445,Планшетники с 3G,
446,Treelogic,445
447,Планшетники с 3G и GPS,
448,Treelogic,447
449,Смартфоны 3G,
450,Treelogic,449
451,Ридеры для чтения книг,
453,Treelogic,36
454,Treelogic,21
456,ORION,229
458,ST,229
460,Zerten,229
461,Dahatsu,229
462,провод,451
