91461	-1	4787151 884826	0.16	95	585596	4070	1143
91491	-1	946471	0	0.87	85	90636	1914	606
91491	213	946471	0	0.87	85	90636	1914	606
91499	-1	236065	0	20.39	75	2978	0	0
90544	-1	47433	0	350.17	68	2874	212	77
90401	121611	29054472	3892223	0.00	95	3768471	947864	184068
90401	121800	29054472	3892223	0.00	95	3768471	947864	184068
90401	973	29054472	3892223	0.00	95	3768471	947864	184068
90544	28892	1231	0	359.00	41	64	75	4
90544	27555	1231	0	359.00	41	64	75	4
90544	27693	1247	0	359.00	41	85	75	4
90544	20213	1709	0	359.00	41	86	83	5
90544	41	5097	0	359.00	41	65	83	5
90544	213	5097	0	359.00	68	177	120	33
90549	213	5954	0	235.00	50	218	265	30
90549	98581	2918	0	235.00	50	213	248	30
90549	120989	2918	0	235.00	50	213	248	30
90548	10114	35	0	173.00	0	0	0	0
90548	29368	35	0	173.00	0	0	0	0
90548	213	50122	0	20.00	93	4489	2926	350
