Ид категории (hid),Категория Уровень 1,Категория Уровень 2,Категория Уровень 3,Категория Уровень 4,Категория Уровень 5,Категория Уровень 6,Номер типа,2.4.1. Разрывы упаковки/пленки более 1 см,2.4.2. Замятия углов и ребер свыше 1 см,2.4.3. Загрязнения потертости которые нельзя протереть или удалить,2.4.6. Следы влаги/намокания которые нельзя протереть салфеткой,2.4.7. Упаковка со следами вскрытия,2.4.8. Сквозные повреждения сильная деформация,2.5.1. Повреждена этикетка,2.5.2. Запах,2.5.3. Механические повреждения,2.5.4. Следы употребления/частично отсутствует,2.5.5. Акт НРП с товаром,2.6.1. Не включается/не заряжается,2.6.3. Некорректное отображение,2.6.5. Посторонний шум при работе,2.6.8. Другое (ввести вручную!),2.6.2. Неправомерный возврат ДС
16567216,Авто,Электроника,Автомобильные видеоинтерфейсы и навигационные блоки,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
4955914,Авто,Электроника,Бортовые компьютеры,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16809164,Компьютерная техника,Аксессуары,Аксессуары и запчасти для ноутбуков,Запчасти для ноутбуков,Корпусные детали,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16809193,Компьютерная техника,Аксессуары,Аксессуары и запчасти для ноутбуков,Запчасти для ноутбуков,Материнские платы,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16809157,Компьютерная техника,Аксессуары,Аксессуары и запчасти для ноутбуков,Запчасти для ноутбуков,Микросхемы и мосты,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16809186,Компьютерная техника,Аксессуары,Аксессуары и запчасти для ноутбуков,Запчасти для ноутбуков,Процессоры,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16809147,Компьютерная техника,Аксессуары,Аксессуары и запчасти для ноутбуков,Запчасти для ноутбуков,Шлейфы и платы,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16808980,Компьютерная техника,Аксессуары,Аксессуары и запчасти для ноутбуков,Запчасти для ноутбуков,Экраны и матрицы,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91011,Компьютерная техника,Компьютеры,Настольные компьютеры,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
6427100,Компьютерная техника,Компьютеры,Планшеты,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16309374,Компьютерная техника,Накопители,Внешние жесткие диски и SSD,-,-,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
91277,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Браслеты,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
1033669,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Броши,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
16742492,Одежда обувь и аксессуары,Аксессуары,Украшения,Ювелирные украшения,Запонки и зажимы,-,3,+,+,+,+,+,+,+,+,+,+,komp,asc,asc,asc,asc,otkaz_v_vozvrate
