//home/market/production/mstat/dictionaries/partner_types/2021-12-21
id,type
101,"SUPPLIER"
102,"SUPPLIER"

//home/market/production/mstat/dwh/staging/stock_sku/2021-12-21
warehouse_id,supplier_id,shop_sku,fit,quarantine,defect,freezed,expired,lifetime
147,101,"101-1",7,1,1,3,1,30
147,102,"102-1",7,1,1,3,1,30
171,102,"102-1",7,1,1,3,1,30
172,102,"102-1",7,1,1,3,1,30
888,101,"101-1",7,1,1,3,1,30
300,102,"102-1",7,1,1,3,1,30
301,102,"102-1",7,1,1,3,1,30
302,102,"102-1",7,1,1,3,1,30
999,101,"101-1",7,1,1,3,1,30
303,101,"101-2",7,1,1,3,1,30
303,102,"102-1",7,1,1,3,1,30
304,102,"102-1",7,1,1,3,1,30
500,102,"102-1",7,1,1,3,1,30
