//home/market/production/mstat/dictionaries/fulfillment_shop_request/1d/latest
id,type_name,type,to_stock_type,status_name,external_operation_type,created_at,updated_at,service_request_id,actual_pallet_amount,actual_box_amount,x_doc_service_id,service_id
1,Поставка,0,0,Обработана,1,2019-08-13 15:54:38.111,2019-08-15 01:36:00.582,23005740,0,0,0,145
2,Поставка,1,1,Обработана,2,2019-07-13 15:54:38.111,2019-07-15 01:36:00.582,23005640,0,0,0,146
# не проходит по type_name
3,Изъятие,1,1,Обработана,2,2019-07-13 15:54:38.111,2019-07-15 01:36:00.582,23005640,0,0,0,147
# не проходит по status_name
4,Поставка,1,1,Отменена,2,2019-07-13 15:54:38.111,2019-07-15 01:36:00.582,23005640,0,0,0,148
# не проходит по status_name, но проходит по disposal_flter
5,Поставка,3,4,Обработана,9,2019-07-13 15:54:38.111,2019-07-15 01:36:00.582,23005640,0,0,0,149
6,"Поставка для межскладского перемещения",16,1,Обработана,9,2019-07-13 15:54:38.111,2019-07-15 01:36:00.582,23005640,0,0,0,171
7,"Допоставка аномалий",1,1,Обработана,9,2019-07-13 15:54:38.111,2019-07-15 01:36:00.582,23005640,0,0,0,172
