java_sec.domain
id,name
2,MBI-PARTNER

java_sec.authority
domain_id,id,name
2,1000,TRUE
2,1001,FALSE
2,1002,CAMPAIGN_TYPE
2,2003,EVERYONE_ROLES
2,2004,PARTNER_READER
2,2005,AGENCY
2,2006,SHOP_EVERYONE

java_sec.authority_checker
id,authority_id,checker
2000,1000,trueChecker
2001,1001,falseChecker
2002,1002,campaignTypeChecker
3003,2003,falseAuthorityChecker
3004,2004,falseAuthorityChecker
3005,2005,falseAuthorityChecker
3006,2006,shopRolesChecker

java_sec.auth_link
id,main_auth,linked_auth,rel,linked_auth_param,main_auth_id,linked_auth_id
4,EVERYONE_ROLES,PARTNER_READER,or,null,2003,2004
5,EVERYONE_ROLES,AGENCY,or,null,2003,2005
6,EVERYONE_ROLES,SHOP_EVERYONE,or,null,2003,2006
