ff4shops.dropship_supplier
SUPPLIER_ID,ENABLED,STATUS,CPA_PARTNER_INTERFACE,feature_type,business_id
100,1,SUCCESS,false,DROPSHIP,12
95,1,SUCCESS,false,DROPSHIP,23
1000,1,SUCCESS,true,DROPSHIP,34
1001,1,NEW,true,DROPSHIP,45
1002,1,SUCCESS,false,DROPSHIP,56
10363882,1,SUCCESS,false,CROSSDOCK,67
1003,1,SUCCESS,true,MARKETPLACE_SELF_DELIVERY,34
101,1,SUCCESS,false,MARKETPLACE_SELF_DELIVERY,12
96,1,SUCCESS,false,MARKETPLACE_SELF_DELIVERY,23
1004,1,NEW,true,MARKETPLACE_SELF_DELIVERY,45
1005,1,SUCCESS,false,MARKETPLACE_SELF_DELIVERY,56
2100,1,SUCCESS,false,MARKETPLACE_SELF_DELIVERY,300
2101,1,SUCCESS,false,MARKETPLACE_SELF_DELIVERY,300

ff4shops.warehouses
ID,NAME,SETTLEMENT,ADDRESS,REGION_ID,TYPE,SHIPMENT_TYPE
15,test,city,address,2,DROPSHIP,IMPORT
16,test,city,address,2,DROPSHIP,IMPORT

ff4shops.stocks_warehouse_group
id,name,main_warehouse_id
500,one,15

ff4shops.stocks_warehouse
stocks_warehouse_group_id,warehouse_id
500,15
500,16

ff4shops.partner_offer
PRT,PARTNER_ID,OFFER_ID,ROWNUM
5,95,CCC,1
5,95,DDD,2
5,1005,HHH,1
0,100,AAA,1
0,100,BBB,2
0,1000,FFF,1
0,1000,GGG,2
0,1000,TESTTEST,4
0,1000,SSS,3
2,10363882,"clima.100438980163",1
2,1002,HHH,1
6,96,CCC,1
6,96,DDD,2
1,101,AAA,1
1,101,BBB,2
1,1001,RRR,1
3,1003,FFF,1
3,1003,GGG,2
3,1003,SSS,3
3,1003,TESTTEST,4
4,1004,RRR,4
0,2100,GGG1,1
0,2100,GGG2,2
0,2100,GGG3,3
1,2101,GGG1,1
1,2101,GGG2,2
1,2101,GGG3,3

ff4shops.supplier_fulfillment_link
SUPPLIER_ID,SERVICE_ID,FEED_ID
100,10,500
95,10,450
1000,11,600
1001,11,700
1002,11,800
10363882,47918,200501834
1003,13,601
101,12,501
96,12,451
1004,13,701
1005,13,801
2100,15,901
2101,16,1001

