public.new_schedule
id,name,oebs_schedule_id,oebs_shift_id,working_hours,work_days,not_work_days
2,СОФЬИНО_2/2 ДЕНЬ\НОЧЬ ПО 11 ЧАСОВ,8648,4,154,14,14
19,YA001_ОСНОВНОЙ ГРАФИК,300,1,128,16,15

public.new_schedule_day
schedule_id,date,hr_operation_type_id,schedule_offset,start_date_time,end_date_time
2,2021-08-31,2,0,2021-08-31 18:00:00.000000 +0000,2022-01-01 06:00:00.000000 +0000
2,2021-08-30,1,0,2021-08-30 06:00:00.000000 +0000,2021-08-30 18:00:00.000000 +0000
2,2021-08-29,26,0,2021-08-28 21:00:00.000000 +0000,2021-08-29 21:00:00.000000 +0000
2,2021-08-28,26,0,2021-08-27 21:00:00.000000 +0000,2021-08-28 21:00:00.000000 +0000
2,2021-08-27,2,0,2021-08-27 18:00:00.000000 +0000,2021-08-28 06:00:00.000000 +0000
2,2021-08-26,1,0,2021-08-26 06:00:00.000000 +0000,2021-08-26 18:00:00.000000 +0000
2,2021-08-25,26,0,2021-08-24 21:00:00.000000 +0000,2021-08-25 21:00:00.000000 +0000
2,2021-08-24,26,0,2021-08-23 21:00:00.000000 +0000,2021-08-24 21:00:00.000000 +0000
2,2021-08-23,2,0,2021-08-23 18:00:00.000000 +0000,2021-08-24 06:00:00.000000 +0000
2,2021-08-22,1,0,2021-08-22 06:00:00.000000 +0000,2021-08-22 18:00:00.000000 +0000
2,2021-08-21,26,0,2021-08-20 21:00:00.000000 +0000,2021-08-21 21:00:00.000000 +0000
2,2021-08-20,26,0,2021-08-19 21:00:00.000000 +0000,2021-08-20 21:00:00.000000 +0000
2,2021-08-19,2,0,2021-08-19 18:00:00.000000 +0000,2021-08-20 06:00:00.000000 +0000
2,2021-08-18,1,0,2021-08-18 06:00:00.000000 +0000,2021-08-18 18:00:00.000000 +0000
2,2021-08-17,26,0,2021-08-16 21:00:00.000000 +0000,2021-08-17 21:00:00.000000 +0000
2,2021-08-16,26,0,2021-08-15 21:00:00.000000 +0000,2021-08-16 21:00:00.000000 +0000
2,2021-08-15,2,0,2021-08-15 18:00:00.000000 +0000,2021-08-16 06:00:00.000000 +0000
2,2021-08-14,1,0,2021-08-14 06:00:00.000000 +0000,2021-08-14 18:00:00.000000 +0000
2,2021-08-13,26,0,2021-08-12 21:00:00.000000 +0000,2021-08-13 21:00:00.000000 +0000
2,2021-08-12,26,0,2021-08-11 21:00:00.000000 +0000,2021-08-12 21:00:00.000000 +0000
2,2021-08-11,2,0,2021-08-11 18:00:00.000000 +0000,2021-08-12 06:00:00.000000 +0000
2,2021-08-10,1,0,2021-08-10 06:00:00.000000 +0000,2021-08-10 18:00:00.000000 +0000
2,2021-08-09,26,0,2021-08-08 21:00:00.000000 +0000,2021-08-09 21:00:00.000000 +0000
2,2021-08-08,26,0,2021-08-07 21:00:00.000000 +0000,2021-08-08 21:00:00.000000 +0000
2,2021-08-07,2,0,2021-08-07 18:00:00.000000 +0000,2021-08-08 06:00:00.000000 +0000
2,2021-08-06,1,0,2021-08-06 06:00:00.000000 +0000,2021-08-06 18:00:00.000000 +0000
2,2021-08-05,26,0,2021-08-04 21:00:00.000000 +0000,2021-08-05 21:00:00.000000 +0000
2,2021-08-04,26,0,2021-08-03 21:00:00.000000 +0000,2021-08-04 21:00:00.000000 +0000
2,2021-08-03,2,0,2021-08-03 18:00:00.000000 +0000,2021-08-04 06:00:00.000000 +0000
2,2021-08-02,1,0,2021-08-02 06:00:00.000000 +0000,2021-08-02 18:00:00.000000 +0000
2,2021-08-01,26,0,2021-11-30 21:00:00.000000 +0000,2021-08-01 21:00:00.000000 +0000
19,2021-02-28,26,0,2021-02-28 21:00:00.000000 +0000,2021-02-28 21:00:00.000000 +0000
19,2021-02-27,26,0,2021-02-27 21:00:00.000000 +0000,2021-02-27 21:00:00.000000 +0000
19,2021-02-26,1,0,2021-02-26 06:00:00.000000 +0000,2021-02-26 16:00:00.000000 +0000
19,2021-02-25,1,0,2021-02-25 06:00:00.000000 +0000,2021-02-25 16:00:00.000000 +0000
19,2021-02-24,1,0,2021-02-24 06:00:00.000000 +0000,2021-02-24 16:00:00.000000 +0000
19,2021-02-23,1,0,2021-02-23 06:00:00.000000 +0000,2021-02-23 16:00:00.000000 +0000
19,2021-02-22,1,0,2021-02-22 06:00:00.000000 +0000,2021-02-22 16:00:00.000000 +0000
19,2021-02-21,26,0,2021-02-21 21:00:00.000000 +0000,2021-02-21 21:00:00.000000 +0000
19,2021-02-20,26,0,2021-02-20 21:00:00.000000 +0000,2021-02-20 21:00:00.000000 +0000
19,2021-02-19,1,0,2021-02-19 06:00:00.000000 +0000,2021-02-19 16:00:00.000000 +0000
19,2021-02-18,1,0,2021-02-18 06:00:00.000000 +0000,2021-02-18 16:00:00.000000 +0000
19,2021-02-17,1,0,2021-02-17 06:00:00.000000 +0000,2021-02-17 16:00:00.000000 +0000
19,2021-02-16,1,0,2021-02-16 06:00:00.000000 +0000,2021-02-16 16:00:00.000000 +0000
19,2021-02-15,1,0,2021-02-15 06:00:00.000000 +0000,2021-02-15 16:00:00.000000 +0000
19,2021-02-14,26,0,2021-02-14 21:00:00.000000 +0000,2021-02-14 21:00:00.000000 +0000
19,2021-02-13,26,0,2021-02-13 21:00:00.000000 +0000,2021-02-13 21:00:00.000000 +0000
19,2021-02-12,1,0,2021-02-12 06:00:00.000000 +0000,2021-02-12 16:00:00.000000 +0000
19,2021-02-11,1,0,2021-02-11 06:00:00.000000 +0000,2021-02-11 16:00:00.000000 +0000
19,2021-02-10,1,0,2021-02-10 06:00:00.000000 +0000,2021-02-10 16:00:00.000000 +0000
19,2021-02-09,1,0,2021-02-09 06:00:00.000000 +0000,2021-02-09 16:00:00.000000 +0000
19,2021-02-08,1,0,2021-02-08 06:00:00.000000 +0000,2021-02-08 16:00:00.000000 +0000
19,2021-02-07,26,0,2021-02-07 21:00:00.000000 +0000,2021-02-07 21:00:00.000000 +0000
19,2021-02-06,26,0,2021-02-06 21:00:00.000000 +0000,2021-02-06 21:00:00.000000 +0000
