timex_history
timex_oid,event_time_utc,area
timex-100,2021-08-01 11:00:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-08-02 21:00:00 +0300,ФФЦ Софьино - выход
timex-100,2021-09-01 12:00:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-09-02 18:15:00 +0300,АБК-3
timex-100,2021-08-30 00:15:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-08-30 03:15:00 +0300,АБК-3
timex-100,2021-08-30 04:15:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-08-31 18:15:00 +0300,АБК-3
timex-101,2021-08-05 04:15:00 +0300,ФФЦ Софьино - операционный зал
timex-101,2021-08-05 11:27:00 +0300,АБК-3
timex-101,2021-08-07 03:02:10 +0300,ФФЦ Софьино - операционный зал
timex-101,2021-08-07 15:27:00 +0300,АБК-3
timex-102,2021-07-07 05:02:10 +0300,ФФЦ Софьино - операционный зал
timex-102,2021-07-07 15:27:00 +0300,АБК-3
timex-105,2021-09-01 10:40:00 +0300,ФФЦ Софьино - операционный зал
timex-105,2021-09-01 10:58:00 +0300,ФФЦ Софьино - Улица
timex-107,2021-09-03 03:02:10 +0300,ФФЦ Софьино - операционный зал
timex-107,2021-09-03 03:36:10 +0300,ФФЦ Софьино - Улица
timex-107,2021-09-03 04:12:10 +0300,ФФЦ Софьино - операционный зал
timex-107,2021-09-03 10:27:00 +0300,АБК-3

wms_operations_stat
warehouse_code,wms_login,date_hour,first_operation_time,operation_end_time,sys_oper,operation_type,seconds,cnt_qty,cnt_box,cnt_damage,cnt_loc,cnt_sku,cnt_sl_lot,perf_seconds1hour
SOF,user-103,2021-09-02 12:00:00 +0300,2021-09-02 12:30:00 +0300,2021-09-02 13:30:00 +0300,1,test,3600,0,0,0,0,0,0,3600

