public.employee
id,staff_login,name,type,hired_at,position,domain_id
1,login1,Абрахам,EXTERNAL,2021-12-01,Старший кладовщик,1

public.employee_group
employee_id,group_id,group_role,joined_at,removed_at
1,11,REGULAR,2021-11-30 21:00:00.00 +0000,2021-12-15 21:00:00.00 +0000
1,21,REGULAR,2021-12-15 21:00:00.00 +0000,null

public.oebs_employee_info
date,staff_login,assignment_number,name,start_admission,start_date,position,department_group_id,primary_flag,employee_id,hrms_schedule_id,oebs_schedule_id,schedule_shift,schedule_offset
2021-12-01,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-02,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-03,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-04,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-05,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-06,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-07,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-08,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-09,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-10,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-11,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-12,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-13,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-14,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-15,login1,1-1,Абрахам,2021-12-01,2021-12-01,Кладовщик,2,true,1,2,8648,4,0
2021-12-16,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-17,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-18,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-19,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-20,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-21,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-22,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-23,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-24,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-25,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-26,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-27,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-28,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-29,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-30,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2021-12-31,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
2022-01-01,login1,1-2,Абрахам,2021-12-01,2021-12-16,Старший кладовщик,2,true,1,2,8648,4,0
