public.schedule
id,domain_id,oebs_schedule_id,name,value,day_work,day_not_work,deleted,oebs_schedule_shift_id,disable_sync
79,1,14175,6/1 ПО 40Ч.,179,27,4,false,2,false
80,1,14714,6/1 ПО 4Ч._20,92,27,4,false,1,true


public.schedule_detail
id,schedule_id,date,start_time,end_time,hr_operation_type_id,start_date_time,end_date_time
70920,80,2021-07-12,04:00:00,06:00:00,2,null,null
70921,80,2021-07-12,06:30:00,08:00:00,1,null,null
70922,79,2021-07-12,20:00:00,22:00:00,1,null,null
70923,79,2021-07-12,22:00:00,23:00:00,2,null,null
70924,79,2021-07-13,00:00:00,04:00:00,2,null,null
70925,80,2021-07-13,04:00:00,06:00:00,2,null,null
70926,80,2021-07-13,06:30:00,08:00:00,1,null,null
70927,79,2021-07-13,20:00:00,22:00:00,1,null,null
70928,79,2021-07-13,22:00:00,23:00:00,2,null,null
70929,79,2021-07-14,00:00:00,04:00:00,2,null,null
70930,80,2021-07-14,04:00:00,06:00:00,2,null,null
70931,80,2021-07-14,06:30:00,08:00:00,1,null,null
70932,79,2021-07-14,20:00:00,22:00:00,1,null,null
70933,79,2021-07-14,22:00:00,23:00:00,2,null,null
70934,79,2021-07-15,00:00:00,04:00:00,2,null,null
70935,80,2021-07-15,04:00:00,06:00:00,2,null,null
70936,80,2021-07-15,06:30:00,08:00:00,1,null,null
70937,79,2021-07-15,20:00:00,22:00:00,1,null,null
70938,79,2021-07-15,22:00:00,23:00:00,2,null,null
70939,79,2021-07-16,00:00:00,04:00:00,2,null,null
70940,80,2021-07-16,04:00:00,06:00:00,2,null,null
70941,80,2021-07-16,06:30:00,08:00:00,1,null,null
70942,79,2021-07-16,20:00:00,22:00:00,1,null,null
70943,79,2021-07-16,22:00:00,23:00:00,2,null,null
70944,79,2021-07-17,00:00:00,04:00:00,2,null,null
70945,80,2021-07-17,02:00:00,05:00:00,2,null,null
70946,79,2021-07-17,20:00:00,22:00:00,1,null,null
70947,79,2021-07-17,22:00:00,23:00:00,2,null,null
70948,79,2021-07-18,00:00:00,00:00:00,26,null,null
70949,79,2021-07-18,00:00:00,02:00:00,2,null,null
70950,80,2021-07-18,00:00:00,00:00:00,26,null,null
70951,80,2021-07-18,00:00:00,00:00:00,26,null,null



public.staff_wms
domain_id,staff_login,wms_login
1,test/16144,sof-test/16144
1,test/16145,sof-test/16145


public.employee
id,staff_login,name,position,type,hired_at,fired_at
16144,test/16144,Иванов Иван,'',EXTERNAL,2021-07-02,null
16145,test/16145,Иванов Иван,'',EXTERNAL,2021-07-02,null


public.employee_assignment
id,employee_id,oebs_assignment_id,schedule_id,month,start_date,end_date,deleted,position,priority
18657,16144,187889-8074,79,2021-07-01,2021-07-02,null,false,Специалист по складским операциям,2
18656,16144,187889-8078,80,2021-07-01,2021-07-02,null,false,Оператор склада,1
18653,16145,187883-8071,79,2021-07-01,2021-07-02,null,false,Специалист по складским операциям,2
18652,16145,187883-8081,80,2021-07-01,2021-07-02,null,false,Оператор склада,1


public.wms_user
login,domain_id,employee_id,outstaff_id,state
sof-test/16144,1,16144,null,READY
sof-test/16145,1,16145,null,READY
