public.employee
id,staff_login,name,staff_position,type,staff_joined_at,staff_fired_at,ya_uid,phone_number,gender,domain_id,birthday,hired_at,position,oebs_domain_id,department_group_id,transfer_date,oebs_newbie,created_at
1,first,Иванов Иван Иванович,Кладовщик,EXTERNAL,2021-09-20 00:00:00 +0300,null,1,+79001001001,male,37,1980-07-29,2021-09-20,Кладовщик,37,10,null,false,2022-01-01 03:00:00 +0300
2,second,Иванов Иван Иванович,Кладовщик,EXTERNAL,2021-09-08 00:00:00 +0300,null,2,+79001001002,male,37,1991-10-23,2021-09-08,Кладовщик,37,10,null,false,2022-01-01 03:00:00 +0300


public.outstaff_company
id,code,name
1,sm,PEO #1

public.outstaff_company_login
id,uid,company_id,yandex_login,yandex_team_login
102,102,1,peo1@yandex.ru,peo1

public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,url_photo,created_date,domain_id,company_login_id,deactivation_reason,created_at,outstaff_v2_id
3,157035781,ФФЦ,ФФЦ Самара,Иванов,Иван,Иванович,third,2022-02-15,true,null,1998-08-06,1,xxxx xxxxxx,+79001001003,Кладовщик,нет,somewhere,2022-02-14 15:32:31 +0300,37,102,null,2022-02-14 16:00:52 +0300,null
4,157039075,ФФЦ,ФФЦ Самара,Иванов,Иван,Иванович,forth,2022-02-15,true,null,1988-04-16,1,xxxx xxxxxx,+79001001004,Кладовщик,нет,somewhere,2022-02-14 15:57:08 +0300,37,102,null,2022-02-14 16:15:12 +0300,null


public.wms_user
domain_id,employee_id,outstaff_id,outstaff_id_v2,login,state,created_at
37,null,3,null,sam-sm-ivanov3,READY,1970-01-01
37,null,4,null,sam-sm-ivanov4,READY,1970-01-01
37,1,null,null,sam-ivanov1,READY,1970-01-01
37,2,null,null,sam-ivanov2,READY,1970-01-01

public.wms_operations_stat
warehouse_code,wms_login,date_hour,first_operation_time,operation_type,sys_oper,operation_end_time,operation_type_base,created_at
SAM,sam-ivanov2,2022-06-05 13:00:00 +0400,2022-06-05 13:00:00 +0400,important-activity #1,true,2022-06-05 14:00:00 +0400,important-activity,1970-01-01
SAM,sam-ivanov2,2022-06-05 18:00:00 +0400,2022-06-05 18:00:00 +0400,important-activity #2,true,2022-06-05 19:00:00 +0400,important-activity,1970-01-01
SAM,sam-sm-ivanov3,2022-06-05 13:00:00 +0400,2022-06-05 13:05:16 +0400,important-activity #3,true,2022-06-05 13:59:34 +0400,important-activity,1970-01-01
SAM,sam-sm-ivanov3,2022-06-05 14:00:00 +0400,2022-06-05 14:02:10 +0400,important-activity #4,true,2022-06-05 14:32:43 +0400,important-activity,1970-01-01
SAM,sam-sm-ivanov3,2022-06-05 17:00:00 +0400,2022-06-05 17:10:40 +0400,important-activity #5,true,2022-06-05 18:14:58 +0400,important-activity,1970-01-01
SAM,sam-sm-ivanov3,2022-06-05 18:00:00 +0400,2022-06-05 18:10:13 +0400,important-activity #6,true,2022-06-05 19:07:33 +0400,important-activity,1970-01-01
SAM,sam-ivanov1,2022-06-05 13:00:00 +0400,2022-06-05 13:43:56 +0400,important-activity #7,true,2022-06-05 14:00:02 +0400,important-activity,1970-01-01
SAM,sam-ivanov1,2022-06-05 14:00:00 +0400,2022-06-05 14:04:50 +0400,important-activity #8,true,2022-06-05 14:41:22 +0400,important-activity,1970-01-01
SAM,sam-ivanov1,2022-06-05 17:00:00 +0400,2022-06-05 17:13:52 +0400,important-activity #9,true,2022-06-05 18:13:52 +0400,important-activity,1970-01-01
SAM,sam-ivanov1,2022-06-05 18:00:00 +0400,2022-06-05 18:19:06 +0400,important-activity #10,true,2022-06-05 19:19:06 +0400,important-activity,1970-01-01
SAM,sam-sm-ivanov4,2022-06-05 13:00:00 +0400,2022-06-05 13:00:00 +0400,important-activity #11,true,2022-06-05 14:00:00 +0400,important-activity,1970-01-01
SAM,sam-sm-ivanov4,2022-06-05 18:00:00 +0400,2022-06-05 18:00:00 +0400,important-activity #12,true,2022-06-05 19:00:00 +0400,important-activity,1970-01-01
