public.environment
key,value
OVERTIME_SLOT_CLOSE_FEATURE,true

public.overtime_shift
id,domain_id,date,start_time,end_time,hr_operation_type_id,created_by
1,1,2022-01-19,2022-01-19 06:00:00 +0300,2022-01-19 18:00:00 +0300,41,any

public.employee
id,staff_login,name,staff_position,type,hired_at,fired_at,ya_uid,phone_number,gender,domain_id,position,oebs_domain_id,department_group_id
1,user1,Иванов Иван Иванович,Кладовщик,EXTERNAL,1970-01-01,null,1,+79001001001,male,1,Кладовщик,1,1
2,user2,Иванов Иван Иванович,Кладовщик,EXTERNAL,1970-01-01,null,2,+79001001002,male,1,Кладовщик,1,1
3,user3,Иванов Иван Иванович,Кладовщик,EXTERNAL,1970-01-01,null,3,+79001001003,male,1,Кладовщик,1,1
4,user4,Иванов Иван Иванович,Кладовщик,EXTERNAL,1970-01-01,null,4,+79001001004,male,1,Кладовщик,1,1

public.oebs_employee_info
date,staff_login,assignment_number,name,position,department_group_id,start_admission,start_date,schedule_offset,primary_flag,employee_id,hrms_schedule_id,oebs_schedule_id,schedule_shift
2022-01-18,user1,000000-0001,Иванов Иван Иванович,Кладовщик,1,1970-01-01,1970-01-01,0,true,1,null,300,null
2022-01-19,user1,000000-0001,Иванов Иван Иванович,Кладовщик,1,1970-01-01,1970-01-01,0,true,1,null,300,null
2022-01-20,user1,000000-0001,Иванов Иван Иванович,Кладовщик,1,1970-01-01,1970-01-01,0,true,1,null,300,null
2022-01-18,user2,000000-0002,Иванов Иван Иванович,Кладовщик,1,1970-01-01,1970-01-01,0,true,2,null,300,null
2022-01-19,user2,000000-0002,Иванов Иван Иванович,Кладовщик,1,1970-01-01,1970-01-01,0,true,2,null,300,null
2022-01-20,user2,000000-0002,Иванов Иван Иванович,Кладовщик,1,1970-01-01,1970-01-01,0,true,2,null,300,null
