public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,hygiene_cert_date,psycho_exam_date,pre_med_exam_date,url_photo,url_access_docs,url_psycho_exam,url_pre_med_exam,url_docs_legality,deactivation_reason,company_login_id
105,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
106,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
107,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
108,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
109,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11

public.wms_user
login,domain_id,employee_id,outstaff_id,state
user-105,1,null,105,READY
user-106,1,null,106,READY
user-107,1,null,107,READY
user-108,1,null,108,READY
user-109,1,null,109,READY

public.wms_operations_stat
warehouse_code,wms_login,date_hour,first_operation_time,operation_end_time,sys_oper,operation_type,seconds,cnt_qty,cnt_box,cnt_damage,cnt_loc,cnt_sku,cnt_sl_lot,perf_seconds1hour
TML,user-105,2021-06-01 12:00:00 +0300,2021-06-01 12:30:00 +0300,2021-06-01 12:31:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-106,2021-06-01 06:00:00 +0300,2021-06-01 06:20:00 +0300,2021-06-01 06:21:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-106,2021-06-01 10:00:00 +0300,2021-06-01 10:30:00 +0300,2021-06-01 10:31:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-106,2021-06-01 15:00:00 +0300,2021-06-01 15:02:00 +0300,2021-06-01 15:03:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-107,2021-06-01 13:00:00 +0300,2021-06-01 13:15:00 +0300,2021-06-01 13:16:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-107,2021-06-01 16:00:00 +0300,2021-06-01 16:30:00 +0300,2021-06-01 16:31:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-108,2021-06-01 14:00:00 +0300,2021-06-01 14:20:00 +0300,2021-06-01 14:21:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-108,2021-06-01 18:00:00 +0300,2021-06-01 18:03:00 +0300,2021-06-01 18:04:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-108,2021-06-01 23:00:00 +0300,2021-06-01 23:11:00 +0300,2021-06-01 23:12:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-109,2021-06-01 22:00:00 +0300,2021-06-01 22:20:00 +0300,2021-06-01 22:21:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-109,2021-06-02 06:00:00 +0300,2021-06-02 06:03:00 +0300,2021-06-02 06:04:00 +0300,1,test,60,0,0,0,0,0,0,60
TML,user-109,2021-06-02 10:00:00 +0300,2021-06-02 10:16:00 +0300,2021-06-02 10:17:00 +0300,1,test,60,0,0,0,0,0,0,60

public.wms_activity
id,warehouse_code,wms_login,date_hour,first_action_time,last_action_time
1,SOF,user-100,2021-06-01 06:00:00 +0300,2021-06-01 06:00:00 +0300,2021-06-01 07:00:00 +0300
