//home/market/production/mstat/analyst/regular/cubes_vertica/fact_new_order_item_dict/2021-11
market_sku,warehouse_id,real_supplier_id,partner_id,created_datetime,shipped_datetime,order_item_status_en_name,order_id,item_count,fact_gross_items_rub_numeric
107981,171,"83",777,2021-11-14,2021-11-05T08:46:11,DELIVERY_SERVICE_RECEIVED,1,1,"1000"
107981,171,"",301,2021-11-14,2021-11-05T08:46:11,DELIVERY_SERVICE_RECEIVED,2,1,"1000"
107981,171,"",302,2021-11-14,2021-11-05T08:46:11,DELIVERY_SERVICE_RECEIVED,3,1,"1000"
107981,171,"83",777,2021-11-25,2021-11-05T08:46:11,DELIVERY_SERVICE_RECEIVED,4,3,"1000"
107981,171,"",301,2021-11-25,2021-11-05T08:46:11,DELIVERY_SERVICE_RECEIVED,5,4,"1000"
107982,171,"83",777,2021-11-28,2021-11-05T08:46:11,DELIVERY_SERVICE_RECEIVED,6,10,"1000"
107982,171,"",301,2021-11-28,2021-11-05T08:46:11,DELIVERY_SERVICE_RECEIVED,7,5,"1000"
107983,171,"83",777,2021-11-16,2021-11-16T09:46:11,DELIVERY_SERVICE_RECEIVED,8,4,"500"
107983,171,"83",777,2021-11-16,2021-11-16T09:46:11,DELIVERY_SERVICE_RECEIVED,9,4,"1000"
107983,171,"83",777,2021-11-16,2021-11-16T09:46:11,DELIVERY_SERVICE_RECEIVED,10,4,"500"
107983,171,"83",777,2021-11-16,2021-11-16T09:46:11,DELIVERY_SERVICE_RECEIVED,11,4,"500"

//home/market/production/monetize/dynamic_pricing/expiring_goods/expiring_prices/2021-11-16T04:00:00
market_sku,optimal_price,warehouse_id
107983,500,171

//home/market/production/monetize/dynamic_pricing/expiring_goods/expiring_prices/2021-11-16T12:00:00
market_sku,optimal_price,warehouse_id
107983,600,171
107981,600,171
107982,600,171

//home/market/production/mstat/analyst/regular/cubes_vertica/fact_new_order_dict
id,buyer_region_id,market_fulfilment_flag,creation_date,order_status,creation_datetime
1,1,true,2021-11-14,DELIVERY_SERVICE_RECEIVED,2021-11-05T04:46:11
2,1,true,2021-11-14,DELIVERY_SERVICE_RECEIVED,2021-11-05T04:46:11
3,2,true,2021-11-14,DELIVERY_SERVICE_RECEIVED,2021-11-05T04:46:11
4,2,true,2021-11-25,DELIVERY_SERVICE_RECEIVED,2021-11-05T04:46:11
5,3,true,2021-11-25,DELIVERY_SERVICE_RECEIVED,2021-11-05T04:46:11
6,4,true,2021-11-28,DELIVERY_SERVICE_RECEIVED,2021-11-05T04:46:11
7,5,true,2021-11-28,DELIVERY_SERVICE_RECEIVED,2021-11-05T04:46:11
8,5,true,2021-11-16,DELIVERY_SERVICE_RECEIVED,2021-11-16T07:46:11
9,5,true,2021-11-16,DELIVERY_SERVICE_RECEIVED,2021-11-16T04:46:11
10,5,true,2021-11-16,DELIVERY_SERVICE_RECEIVED,2021-11-16T03:46:11
11,5,true,2021-11-16,DELIVERY_SERVICE_RECEIVED,2021-11-16T08:46:11

//home/market/production/mstat/dwh/calculation/fact_new_order_delivery/2021-11
order_id,shipment_datetime
1,2021-11-05T08:46:11
2,2021-11-05T08:46:11
3,2021-11-05T08:46:11
4,2021-11-05T08:46:11
5,2021-11-05T08:46:11
6,2021-11-05T08:46:11
7,2021-11-05T08:46:11
8,2021-11-16T09:46:11
9,2021-11-16T09:46:11
10,2021-11-16T09:46:11
11,2021-11-16T09:46:11

//home/market/production/mstat/dictionaries/shop_real_supplier/latest
id,rs_id
101,"83"

//home/market/production/mstat/dictionaries/mbo/sku_transitions/latest
old_entity_id,new_entity_id
107982,2
