//home/market/production/mstat/dictionaries/shop_real_supplier/latest
id,name,rs_id
465852,test1,004001
566631,test2,004000

//home/market/production/ir/ultra-controller/supplier_to_market_sku
approved_market_sku_id,shop_id
345,420420
234,566631
123,465852

//home/market/production/mbo/stat/mboc_offers_expanded_sku/latest
approved_market_sku_id,raw_supplier_id,erp_real_supplier_id,raw_shop_sku,bar_code,vendor_id,supplier_id
345,420420,null,"004200","1337420133700",10893004,420420
123,465852,"004001","004001","4601185007202",10893002,465852
234,566631,"004000","004000","4601185007202",10893003,566631
235,566631,"003000","003000","4601185007201",10893001,566631

//home/market/production/mstat/dictionaries/mbo/all_vendors/latest
id,name
10893001,"InvalidVendor"
10893002,"Луч"
10893003,"Test1"
10893004,"InvalidVendor2"

//home/market/production/mstat/dictionaries/deepmind/ssku_status/latest
msku_id,status
123,"ACTIVE"
234,"PENDING"
235,"INACTIVE"
