public.promos
id,promo_id,promo_key,source,status,mechanics_type,created_at,start_at,end_at
10,cf_123,promo_key1,CATEGORYIFACE,NEW,cheapest_as_gift,123,456,789
2,cf_124,promo_key2,CATEGORYIFACE,NEW,cheapest_as_gift,123,456,789
3,cf_125,promo_key3,CATEGORYIFACE,NEW,cheapest_as_gift,123,456,789
4,cf_126,promo_key4,CATEGORYIFACE,NEW,cheapest_as_gift,123,456,789
5,cf_127,promo_key5,CATEGORYIFACE,NEW,cheapest_as_gift,123,456,789
6,cf_128,promo_key6,CATEGORYIFACE,NEW,cheapest_as_gift,123,456,789

public.promos_search
id,promo_id,name,mechanics_type,parent_promo_id,status,src_ciface_promo_kind,src_ciface_trade_manager,src_ciface_supplier_type,src_ciface_compensation_source,src_ciface_author,src_ciface_promotion_budget_fact,products_count_1p,products_count_3p,active,src_ciface_final_budget,start_at,end_at,updated_at,source,src_ciface_assortment_load_method
10,cf_123,name,cheapest_as_gift,parent_promo_id,NEW,promoKind,tradeManager,1P,PARTNER,author,25003,0,0,true,true,456,789,321,CATEGORYIFACE,TRACKER
2,cf_124,name,cheapest_as_gift,parent_promo_id,NEW,promoKind,tradeManager,1P,PARTNER,author,25003,0,0,true,true,456,789,321,CATEGORYIFACE,TRACKER
3,cf_125,name,cheapest_as_gift,parent_promo_id,NEW,promoKind,tradeManager,1P,PARTNER,author,25003,0,0,true,true,456,789,321,CATEGORYIFACE,TRACKER
4,cf_126,name,cheapest_as_gift,parent_promo_id,NEW,promoKind,tradeManager,1P,PARTNER,author,25003,0,0,true,true,456,789,321,CATEGORYIFACE,TRACKER
5,cf_127,name,cheapest_as_gift,parent_promo_id,NEW,promoKind,tradeManager,1P,PARTNER,author,25003,0,0,true,true,456,789,321,CATEGORYIFACE,TRACKER
6,cf_128,name,cheapest_as_gift,parent_promo_id,NEW,promoKind,tradeManager,1P,PARTNER,author,25003,0,0,true,true,456,789,321,CATEGORYIFACE,TRACKER

public.promos_search_multiple_properties
promo_id,property_name,string_value
10,SRC_CIFACE_CATEGORY_DEPARTMENT,categoryDepartment1
10,SRC_CIFACE_CATEGORY_DEPARTMENT,categoryDepartment2
