//home/market/production/mstat/dictionaries/fulfillment_shop_request/1h/latest
id,external_request_id,created_at
1,"RPL-1","2021-05-18 18:29:41.351734"
2,"RPL-1","2021-05-19 10:54:39.351734"
3,"RPL-1","2021-05-19 10:54:40"
4,"RPL-2","2021-05-19 15:54:38.111"
5,"Other-1","2021-05-18 15:54:37.111"
5,"Other-2","2021-05-19 12:54:38.111"
6,"RPL-1,RPL-2","2021-05-20 11:49:01.123456"
7,"RPL-1,   RPL-2","2021-05-20 12:38:15.789012"
8,"RPL-3","2021-05-21 11:00:00.321123"

//home/market/production/mstat/dictionaries/fulfillment_request_item/1h/latest
request_id,supplier_id,article
1,1,"0001"
1,1,"0002"
2,1,"0003"
2,1,"0004"
3,1,"0005"
3,1,"0006"
4,1,"0007"
4,1,"0008"
5,1,"0009"
6,1,"0010"
6,1,"0011"
7,1,"0012"
7,1,"0013"
8,1,"0014"
8,1,"0015"
8,1,"0016"


