//home/market/production/mstat/analyst/regular/cubes_vertica/fact_ue_partitioned/2022-05
vendor_id,hid,gross_margin_rub,nmv_rub_numeric,supplier_type
16714333,90471,-74.41333333333333,1424.16666667,"1P"
16714333,90471,-101.49333333333331,999.166666667,"1P"
16714333,90471,75.64666666666669,1091.66666667,"1P"
16714333,90471,-63.62666666666655,899.166666667,"1P"

//home/market/production/mstat/analyst/regular/cubes_vertica/fact_ue_partitioned/2022-04
vendor_id,hid,gross_margin_rub,nmv_rub_numeric,supplier_type
16714333,90471,-68.50934181802683,1724.16666667,"1P"
16714333,90471,-46.38333333333321,899.166666667,"1P"
16714333,90471,-11.340416666666407,1160.83333333,"1P"
16714333,90471,60.40625,1283.33333333,"1P"
16714333,90471,-46.19708333333322,899.166666667,"1P"
16714333,90471,-94.01708333333339,900.0,"1P"
152883,90471,431.0329166666667,1196.66666667,"1P"
