//home/market/production/replenishment/manual/union_restrictions/xdoc
warehouse_id,supplier_id,group_name,super_warehouse_id
147,543060,alexreshetilo,147&300&301&302&303
300,543060,alexreshetilo,147&300&301&302&303
301,543060,alexreshetilo,147&300&301&302&303
302,543060,alexreshetilo,147&300&301&302&303
303,543060,alexreshetilo,147&300&301&302&303
147,537190,onishekat,147&300&301&302&303
300,537190,onishekat,147&300&301&302&303
301,537190,onishekat,147&300&301&302&303
302,537190,onishekat,147&300&301&302&303
303,537190,onishekat,147&300&301&302&303
