//home/market/production/replenishment/order_planning/2020-05-15/outputs/recommendations
date,delivery_type,lead_time,order_date,min_shipment,msku,price,purchase_price,qty,distr_demand,rs_id,schedule,shipment_quantum,supplier_id,supplier_type,warehouse_id,warehouse_id_from,ssku,inactive,warehouse_id_from,has_cheaper,ebp,ebp_reasons,xdoc_date,post_opt_comment,inactive,inactive_reason
"2020-05-25","direct",4,"2020-05-21",10,123,64.94026131419778,37.81,0,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.10000",false,123,false,false,"",null,"comment",false,""
"2020-05-29","direct",4,"2020-05-22",10,123,64.94026131419778,37.81,2,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.20000",false,123,false,false,"",null,"comment",false,""
"2020-06-05","direct",4,"2020-06-01",10,123,64.94026131419778,37.81,4,2,"004000","1,3,4,6",10,566631,1,145,null,"004000.30000",false,123,false,false,"",null,"comment",false,""
"2020-05-24","direct",4,"2020-05-23",10,234,64.94026131419778,37.81,0,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.10000",false,123,false,false,"",null,"comment",false,""
"2020-05-28","direct",4,"2020-05-24",10,234,64.94026131419778,37.81,2,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.20000",false,123,false,false,"",null,"comment",false,""
"2020-06-05","xdoc",4,"2020-06-02",10,234,64.94026131419778,37.81,4,2,"004000","1,3,4,6",10,566631,1,145,null,"004000.30000",false,123,false,false,"","2020-06-04","comment",false,""
"2020-05-30","inter-warehouse movement",4,"2020-05-26",10,123,64.94026131419778,37.81,0,0,"004000","1,2,3",10,566631,1,145,147,"004000.40000",false,123,false,false,"",null,"comment",false,""

//home/market/production/replenishment/order_planning/2020-05-15/intermediate/msku_info
msku,supplier_lifetime,in_lifetime,out_lifetime
123,5,6,7
234,80,90,100
