//home/market/production/analytics/business/operations/replenishment/warehouse_to_regions/latest
region_id,warehouse_id,region_type,date,warehouse_name,region_name
10946,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Астраханская область"
10950,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Волгоградская область"
10995,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Краснодарский край"
11004,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Республика Адыгея"
11010,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Республика Дагестан"
11012,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Республика Ингушетия"
11013,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Кабардино-Балкарская Республика"
11015,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Республика Калмыкия"
11020,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Карачаево-Черкесская Республика"
11021,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Республика Северная Осетия — Алания"
11024,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Чеченская Республика"
11029,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Ростовская область"
11069,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Ставропольский край"
977,147,5,"2021-08-12","Яндекс.Маркет (Ростов-на-Дону)","Республика Крым"
11225,300,5,"2021-08-12","Яндекс.Маркет (Екатеринбург)","Челябинская область"
11193,300,5,"2021-08-12","Яндекс.Маркет (Екатеринбург)","Ханты-Мансийский автономный округ - Югра"
11176,300,5,"2021-08-12","Яндекс.Маркет (Екатеринбург)","Тюменская область"
11162,300,5,"2021-08-12","Яндекс.Маркет (Екатеринбург)","Свердловская область"
11158,300,5,"2021-08-12","Яндекс.Маркет (Екатеринбург)","Курганская область"
11108,300,5,"2021-08-12","Яндекс.Маркет (Екатеринбург)","Пермский край"
11232,300,5,"2021-08-12","Яндекс.Маркет (Екатеринбург)","Ямало-Ненецкий автономный округ"
2,301,6,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Санкт-Петербург"
10174,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Санкт-Петербург и Ленинградская область"
10176,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Ненецкий автономный округ"
10842,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Архангельская область"
10853,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Вологодская область"
10857,301,5,"2021-08-12","Яндекс.Маркет (Санкт-Петербург)","Калининградская область"
