//home/market/production/replenishment/reports/sl_3p/request_supplies
purchase_id,supplier_id,request_date,fact_qty,fact_delivery_date,request_exec_quality,warehouse_id,in_time,ff_request_id,use_in_calc_sl,requested_qty,delivery_date,perc_exec_request
RPL-1,111111,2022-01-11,70,2022-01-18,0.636363636,172,1,12345,1,110,2022-01-20,0.636363636
RPL-1,111111,2022-01-11,20,2022-01-22,0.145454545,172,0.8,23456,1,110,2022-01-20,0.181818182
RPL-1,111111,2022-01-11,10,2022-01-31,0,172,0,34567,1,110,2022-01-20,0.090909091
RPL-2,111111,2022-01-18,160,2022-01-25,0.8888888890000001,147,1,45678,1,180,2022-01-27,0.8888888890000001
RPL-3,111111,2022-01-25,70,2022-02-09,0.311111111,172,0.4,56789,1,90,2022-02-03,0.7777777779999999
RPL-4,111111,2022-02-01,30,2022-02-27,0,300,0,67890,1,40,2022-02-10,0.75
RPL-5,111111,2022-02-08,0,1970-01-01,0,172,0,-1,0,80,2022-02-17,0
RPL-6,222222,2022-01-23,160,2022-01-27,0.8888888890000001,172,1,11111111,1,180,2022-01-27,0.8888888890000001
RPL-6,222222,2022-01-23,10,2022-01-29,0.04444444400000001,172,0.8,22222222,1,180,2022-01-27,0.055555556
RPL-6,222222,2022-01-23,10,2022-02-06,0,172,0,33333333,1,180,2022-01-27,0.055555556
RPL-7,222222,2022-01-29,10,2022-02-06,0.2,172,1,33333333,1,50,2022-02-06,0.2
RPL-7,222222,2022-01-29,33,2022-02-10,0.396,172,0.6,44444444,1,50,2022-02-06,0.66
