//home/market/production/mstat/dictionaries/pricing_mgmt/promohack/hack_ssku_promo_for_analytics_view/latest
ssku,wave,needed_purchase,analitical_start_wave_date,analitical_end_wave_date
"001001.tovar01",super-sale-old,false,"2022-05-01 21:00:00.0","2022-05-02 21:00:00.0"
"001001.tovar01",super-sale,false,"2022-06-11 21:00:00.0","2022-06-12 21:00:00.0"
"001002.tovar02",super-sale-1,null,"2022-06-11 21:00:00.0","2022-06-12 21:00:00.0"

//home/market/production/mstat/dictionaries/shop_real_supplier/latest
rs_id,id
001001,577577
001002,577572

//home/market/production/mstat/dictionaries/mbo/mboc_logistics_params/latest
supplier_id,delivery_time
577577,1

//home/market/production/replenishment/order_planning/latest/intermediate/warehouses
id
145
301
