//home/market/production/mstat/dictionaries/shop_real_supplier/latest
id,name,rs_id
530910,"ООО Кораблик-Р","000093"
532554,"ООО «Метабо Евразия»","000111"

//home/market/production/mstat/dictionaries/suppliers/latest
shop_id,shopname,supplier_type,warehouse_id
1007945,"Инструментальный Мир",3,145
1007945,"Инструментальный Мир",3,147
1007945,"Инструментальный Мир",3,171
1007945,"Инструментальный Мир",3,172
1007921,"Ателье Профи Мастер",3,145
1007921,"Ателье Профи Мастер",3,147
1007921,"Ателье Профи Мастер",3,171
1007921,"Ателье Профи Мастер",3,172
465852,"Яндекс.Маркет",1,145
465852,"Яндекс.Маркет",1,147
465852,"Яндекс.Маркет",1,171
465852,"Яндекс.Маркет",1,172
