//home/market/production/replenishment/order_planning/2020-05-15/outputs/recommendations
date,delivery_type,lead_time,order_date,min_shipment,msku,price,purchase_price,qty,distr_demand,rs_id,schedule,shipment_quantum,supplier_id,supplier_type,warehouse_id,warehouse_id_from,ssku,inactive,warehouse_id_from,has_cheaper,ebp,ebp_reasons,post_opt_comment,inactive,inactive_reason
"2020-05-25","direct",4,"2020-05-21",10,123,64.94026131419778,37.81,0,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.10000",false,123,false,false,"","comment",false,""
"2020-05-29","direct",4,"2020-05-25",10,123,64.94026131419778,37.81,2,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.20000",false,123,false,false,"","comment",false,""
"2020-06-05","direct",4,"2020-06-01",10,123,64.94026131419778,37.81,4,2,"004000","1,3,4,6",10,566631,1,145,null,"004000.30000",false,123,false,false,"","comment",false,""
"2020-05-25","direct",4,"2020-05-21",10,234,64.94026131419778,37.81,0,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.10000",false,123,false,false,"","comment",false,""
"2020-05-29","direct",4,"2020-05-25",10,234,64.94026131419778,37.81,2,0,"004000","1,3,4,6",10,566631,1,145,null,"004000.20000",false,123,false,false,"","comment",false,""
"2020-06-05","direct",4,"2020-06-01",10,234,64.94026131419778,37.81,4,2,"004000","1,3,4,6",10,566631,1,145,null,"004000.30000",false,123,false,false,"","comment",false,""
"2020-05-30","inter-warehouse movement",4,"2020-05-26",10,123,64.94026131419778,37.81,0,0,"004000","1,2,3",10,566631,1,145,147,"004000.40000",false,123,false,false,"","comment",false,""

//home/market/production/replenishment/order_planning/2020-05-15/intermediate/stock_alpaca
fit,msku,supplier_id,warehouse_id
95,123,566631,145
96,234,566631,145
95,123,566632,147
96,234,566632,147

//home/market/production/replenishment/order_planning/2020-05-15/intermediate/suppliers
supplier_id,rs_id,supplier_type
566631,004000,1
566632,004001,1

//home/market/production/replenishment/order_planning/2020-05-15/intermediate/forecast_region
msku,region,date,total_demand,demand
123,145,"2020-05-19",1.6108870206796644,0.91
123,145,"2020-05-20",1.6636653102537124,0.82
123,145,"2020-05-21",1.6904793083016316,0.73
123,145,"2020-05-22",1.8845455760126535,0.64
123,145,"2020-05-23",1.915953435165266,0.55
123,145,"2020-05-24",1.9849742070071825,0.46
123,145,"2020-05-25",1.8890004525748307,0.37
123,145,"2020-06-05",2.0,1.23
123,147,"2020-05-19",0.6108870206796644,0.91
123,147,"2020-05-20",0.6636653102537124,0.82
123,147,"2020-05-21",0.6904793083016316,0.73
123,147,"2020-05-22",0.8845455760126535,0.64
123,147,"2020-05-23",0.915953435165266,0.55
123,147,"2020-05-24",0.9849742070071825,0.46
123,147,"2020-05-25",0.8890004525748307,0.37
123,147,"2020-06-05",1.0,1.23

//home/market/production/replenishment/order_planning/2020-04-30/outputs/simulation
date,delivery,fit,forecast,msku,price,region_id,rs_id,sales,ss,supplier_id,supplier_type,warehouse_id
"2020-04-28",0,100,null,123,64.9702491565,null,"004000",100,null,566631,1,145
"2020-04-30",0,15,null,123,64.9706312495,null,"004000",7,null,566631,1,145
"2020-05-01",0,5,null,123,64.9706312495,null,"004000",3,null,566631,1,145
"2020-05-15",0,100,null,123,64.9706312495,null,"004000",100,null,566631,1,145
"2020-04-28",0,100,null,123,64.9702491565,null,"004001",100,null,566632,1,147
"2020-04-30",0,15,null,123,64.9706312495,null,"004001",7,null,566632,1,147
"2020-05-01",0,5,null,123,64.9706312495,null,"004001",3,null,566632,1,147
"2020-05-15",0,100,null,123,64.9706312495,null,"004001",100,null,566632,1,147
