analytics.region
id,name,english_name,type,parent_id
225,Россия,Russia,3,10001
3,Центральный федеральный округ,Central Federal District,4,225
17,Северо-Западный федеральный округ,North-West Federal District,4,225
1,Москва и Московская область,Moscow and Moscow State,5,3
10645,Белгородская область,Belgorod State,5,3
10650,Брянская область,Bryansk State,5,3
10658,Владимирская область,Vladimir State,5,3
10672,Воронежская область,Voronezh State,5,3
10687,Ивановская область,Ivanovo State,5,3
10693,Калужская область,Kaluga State,5,3
10699,Костромская область,Kostroma State,5,3
10705,Курская область,Kursk State,5,3
10712,Липецкая область,Lipetzk State,5,3
10772,Орловская область,Orel State,5,3
10776,Рязанская область,Ryazan State,5,3
10795,Смоленская область,Smolensk State,5,3
10802,Тамбовская область,Tambov State,5,3
10819,Тверская область,Tver State,5,3
10832,Тульская область,Tula State,5,3
10841,Ярославская область,Yaroslavl State,5,3
10174,Санкт-Петербург и Ленинградская область,Saint Petersburg and Leningrad State,5,17
10176,Ненецкий автономный округ,Nenetzkiy District,5,17
10842,Архангельская область,Archangelsk State,5,17
10853,Вологодская область,Vologda State,5,17
10857,Калининградская область,Königsberg State,5,17
10897,Мурманская область,Murmansk State,5,17
10904,Новгородская область,Novgorod State,5,17
10926,Псковская область,Pskov State,5,17
10933,Республика Карелия,Karelia Republic,5,17
10939,Республика Коми,null,5,17
