analytics.ref_panel_aggregated
category,vendor_id,model_id,order_date,month_of_year,money_sum,quantity_sum,price_segment
91491,1,1,2019-01-15,2019-01-01,100000,1000,7
91491,1,2,2019-01-15,2019-01-01,20000,80,7
91491,1,3,2019-01-15,2019-01-01,100,1,7
91491,1,1,2019-02-15,2019-02-01,110000,1200,7
91491,1,2,2019-02-15,2019-02-01,30000,120,7
91491,1,3,2019-02-15,2019-02-01,200,2,7
91491,2,4,2019-01-15,2019-01-01,1000,10,7
91491,2,5,2019-01-15,2019-01-01,5000,20,7
91491,2,4,2019-02-15,2019-02-01,2000,15,7
91491,2,5,2019-02-15,2019-02-01,9000,35,7
