analytics.whitelist
hid,vendor_id,model_id,geo_id,city_type,date,detailing,hiding_entity_type,hiding_geo_type
#category simple wl
91491,0,0,0,0,2019-01-01,MONTH,CATEGORY,SIMPLE
91491,0,0,0,0,2018-01-01,MONTH,CATEGORY,SIMPLE
#category region wl
91491,0,0,1,0,2019-01-01,MONTH,CATEGORY,REGION
91491,0,0,10174,0,2019-01-01,MONTH,CATEGORY,REGION
91491,0,0,11162,0,2019-01-01,MONTH,CATEGORY,REGION
91491,0,0,11131,0,2019-01-01,MONTH,CATEGORY,REGION
91491,0,0,1,0,2018-01-01,MONTH,CATEGORY,REGION
91491,0,0,10174,0,2018-01-01,MONTH,CATEGORY,REGION
91491,0,0,11162,0,2018-01-01,MONTH,CATEGORY,REGION
91491,0,0,11131,0,2018-01-01,MONTH,CATEGORY,REGION
#brands simple wl
91491,3,0,1,0,2019-01-01,MONTH,BRAND,REGION
91491,3,0,1,0,2018-01-01,MONTH,BRAND,REGION

analytics.ref_panel_aggregated
category,model_id,order_date,month_of_year,federal_subject,vendor_id,gender,age_segment,money_sum,quantity_sum
91491,1,2019-01-15,2019-01-01,1,1,f,25_34,300,30
91491,1,2019-01-15,2019-01-01,1,2,f,25_34,500,50
91491,1,2019-01-15,2019-01-01,1,3,f,25_34,100,10
91491,1,2019-01-15,2019-01-01,1,0,f,25_34,100,10
