analytics.ref_panel_aggregated
category,model_id,order_date,month_of_year,money_sum,quantity_sum,federal_subject
91491,1,2019-01-15,2019-01-01,225192886,6405,1
91491,2,2019-01-15,2019-01-01,100,1,1
91491,3,2019-01-15,2019-01-01,130436050,5023,10174
91491,4,2019-01-15,2019-01-01,100,1,10174
91491,5,2019-01-15,2019-01-01,123466822,3537,10995
91491,6,2019-01-15,2019-01-01,100,1,10995
91491,7,2019-01-15,2019-01-01,88942281,1993,11131
91491,8,2019-01-15,2019-01-01,100,1,11131
91491,1,2019-01-15,2019-02-01,225192886,6405,11162
91491,2,2019-01-15,2019-02-01,100,1,11162
91491,3,2019-01-15,2019-02-01,130436050,5023,1
91491,4,2019-01-15,2019-02-01,100,1,0
91491,5,2019-01-15,2019-02-01,123466822,3537,1
91491,6,2019-01-15,2019-02-01,100,1,0
91491,7,2019-01-15,2019-02-01,88942281,1993,1
91491,8,2019-01-15,2019-02-01,100,1,0
91491,9,2019-01-15,2019-02-01,84759316,5023,10174
91491,1,2019-01-15,2019-03-01,225192886,6405,10995
91491,2,2019-01-15,2019-03-01,100,1,0
91491,3,2019-01-15,2019-03-01,130436050,5023,11131
91491,4,2019-01-15,2019-03-01,100,1,0
91491,5,2019-01-15,2019-03-01,123466822,3537,11162
91491,6,2019-01-15,2019-03-01,100,1,0
91491,7,2019-01-15,2019-03-01,88942281,1993,11162
