analytics.search_interest
category,show_date,federal_district,federal_subject,shows
91491,2019-01-15,3,1,225192886
91491,2019-01-15,3,10174,130436050
91491,2019-01-15,3,10995,123466822
91491,2019-01-15,3,11131,88942281
91491,2019-01-15,3,11162,84759316
91491,2019-01-15,3,11193,54475034
91491,2019-01-01,3,11193,23395550
91491,2019-01-18,3,11193,100
91491,2019-01-19,3,11176,100
91491,2019-01-31,3,11176,200
91491,2019-02-21,3,11176,200
91491,2019-02-09,3,11131,100000
91491,2019-03-01,3,11131,100000000
#bad federal district
91491,2019-01-15,5,10000,100
91491,2019-01-15,12,1000,100
91491,2019-01-15,14,1534,100
91491,2019-01-15,19,132794,100
91491,2019-01-15,23,12324124,100
91491,2019-01-15,45,11143593,100
91491,2019-01-15,56,11154393,100
91491,2019-01-15,67,1119433,100
91491,2019-01-15,24,35345,100
