Category ID,Updated category id,Department,Category,Hidden in sellers,Slug,Infomodel,Department He,Category He,Department ID,Updated departement ID,Department Slug
,0,,Root,,root,other,,,,,
,1,,Household appliances,,home-appliances,home_appliences,,מכשירי חשמל ביתיים,,0,
,2,,Electronics,,electronics,computers,,אלקטרוניקה,,0,
,21,,Computers,,computers,computers,,מחשבים,,0,
,3,,Kids,,kids,kids,,ילדים,,0,
,4,,Pets,,pets,pets,,חיות מחמד,,0,
,5,,Home and garden,,home-garden,home_garden,,לבית ולגינה,,0,
,6,,Sports,,sport,sport,,ספורט,,0,
,71,,Books,,books,books,,ספרים,,0,
,74,,Flowers,,flowers,other,,פרחים,,0,
,72,,Gifts and special events,,gifts-events,other,, ואירועים מיוחדים,,0,
,73,,Hobbies and art,,hobbies-art,other,,תחביבים ואומנות,,0,
,8,,Beauty,,beauty,beauty,,קוסמטיקה,,0,
,9,,Groceries,,grocery,grocery,,מוצרי מכולת,,0,
,10,,Other,,other,other,,אחר,,0,
11,11,Household appliances,Grinding and mixing,,grinding-mixing,home_appliences,מכשירי חשמל ביתיים,חיתוך וערבוב,2,1,home-appliances
12,12,Household appliances,Cooking,,cooking,home_appliences,מכשירי חשמל ביתיים,בישול,2,1,home-appliances
13,13,Household appliances,Beverage prep,,beverage-prep,home_appliences,מכשירי חשמל ביתיים,הכנת משקאות,2,1,home-appliances
14,14,Household appliances,Clothing care devices,,clothing-care-devices,home_appliences,מכשירי חשמל ביתיים,מכשירי טיפול בבגדים,2,1,home-appliances
15,15,Household appliances,Cleaning tools,,cleaning-tools,home_appliences,מכשירי חשמל ביתיים,כלי ניקיון,2,1,home-appliances
16,16,Household appliances,Beauty devices,,beauty-devices,home_appliences,מכשירי חשמל ביתיים,מכשירי טיפוח ויופי,2,1,home-appliances
17,17,Electronics,Audio and video devices,,audio-video-devices,electronics,אלקטרוניקה,מכשירי אודיו ווידאו,3,2,electronics
18,18,Electronics,Game consoles,,game-consoles,computers,אלקטרוניקה,קונסולות משחקים,3,2,electronics
19,19,Electronics,Phone accessories,,phone-accessories,electronics,אלקטרוניקה,אביזרים לטלפון,3,2,electronics
20,20,Electronics,Storage devices,,storage-devices,hard_drives,אלקטרוניקה,אביזרי אחסון,3,2,electronics
21,21,Computers,Other Computers,TRUE,other-computers,computers,מחשבים,מחשבים אחר,3,21,computers
22,22,Computers,Computers,,computers,computers,מחשבים,מחשבים,3,21,computers
23,23,Home and garden,Interior,,interior,home_garden,לבית ולגינה,עיצוב פנים,4,5,home-garden
24,24,Home and garden,Furniture,,furniture,home_garden,לבית ולגינה,רהיטים,4,5,home-garden
25,25,Home and garden,Cookware and kitchen utensils,,cookware-kitchen-utensils,home_garden,לבית ולגינה,ששת וכלי מטבח,4,5,home-garden
26,26,Home and garden,Fabric,,fabric,home_garden,לבית ולגינה,בד,4,5,home-garden
27,27,Home and garden,Household goods,,household-goods,home_garden,לבית ולגינה,מוצרים לבית,4,5,home-garden
28,28,Kids,Transport for kids,,transport-for-kids,kids,ילדים,צעצועים ממונעים לילדים,5,3,kids
29,29,Kids,Sports for kids,,sports-for-kids,sport,ילדים,מוצרי ספורט לילדים,5,3,kids
30,30,Kids,Toys and games,,toys-and-games,kids,ילדים,צעצועים ומשחקים,5,3,kids
31,31,Kids,Learning and development,,learning-development,kids,ילדים,למידה והתפתחות,5,3,kids
32,32,Kids,Mom and infant care,,mom-infant-care,kids,ילדים,לאימא ולתינוק/ת,5,3,kids
33,33,Kids,Strollers and car seats,,strollers-car-seats,kids,ילדים,עגלות ומושבי בטיחות לרכב,5,3,kids
34,34,Kids,Moms,,moms,moms,ילדים,לאימהות,5,3,kids
35,35,Sports,Cycling,,cycling,sport,ספורט,רכיבה על אופניים,6,6,sport
36,36,Sports,Scooters,,scooters,sport,ספורט,קורקינטים,6,6,sport
37,37,Pets,Cat supplies,,cat-supplies,pets,חיות מחמד,מוצרים לחתולים,7,4,pets
38,38,Pets,Dog supplies,,dog-supplies,pets,חיות מחמד,מוצרים לכלבים,7,4,pets
39,39,Beauty,Health and beauty,,health-beauty,beauty,קוסמטיקה,בריאות וטיפוח,8,8,beauty
40,40,Beauty,Hygiene products,,hygiene-products,beauty,קוסמטיקה,מוצרי היגיינה,8,8,beauty
41,41,Beauty,Body care,,body-care,beauty,קוסמטיקה,טיפוח הגוף,8,8,beauty
42,42,Beauty,Hand and foot care,,hand-foot-care,beauty,קוסמטיקה,טיפוח הידיים והרגליים,8,8,beauty
43,43,Beauty,Hair care,,hair-care,beauty,קוסמטיקה,טיפוח השיער,8,8,beauty
44,44,Beauty,Decorative cosmetics,,decorative-cosmetics,beauty,קוסמטיקה,איפור וטיפוח,8,8,beauty
