businessId,partnerId,eventTime,traceId,campaignId,campaignType,userId,url,args,responseTime,host,requestMethod,requestHeaders,requestBody,responseCode,responseHeaders,responseBody,resourceId,path,ip,debugKey
1,1,1607324827000,trace1,1,SHOP,1,url,args,10,host,PUT,request headers,request body,201,response headers,response body,1,/campaigns/1/orders/1,ip1,debugKey1
1,1,1607472607000,trace2,2,SUPPLIER,2,url,args,10,host,POST,request headers,request body,200,response headers,response body,2,/campaigns/2/orders/2/delivery/shipments/1/boxes,ip2,debugKey2
2,2,1607558007000,trace3,1,SHOP,1,url,args,10,host,POST,request headers,request body,400,response headers,response body,1,/campaigns/1/orders/1,ip3,debugKey3
2,2,1607559007000,trace4,2,SUPPLIER,2,url,args,10,host,POST,request headers,request body,500,response headers,response body,3,/campaigns/2/orders/2/delivery/labels,ip4,debugKey4
2,2,1607644807000,trace5,1,SHOP,1,url,args,10,host,GET,request headers,request body,200,response headers,response body,1,/campaigns/1/orders/3,ip5,debugKey5
2,2,1607683867000,trace6,4,SUPPLIER,2,url,args,10,host,POST,request headers,request body,200,response headers,response body,1,/campaigns/4/orders/4/delivery/shipments/2/boxes,ip6,debugKey6
3,3,1607770267000,trace7,1,SHOP,1,url,args,10,host,POST,request headers,request body,401,response headers,response body,1,/campaigns/1/orders/3,ip7,debugKey7
3,3,1607856667000,trace8,2,SUPPLIER,2,url,args,10,host,GET,request headers,request body,404,response headers,response body,3,/campaigns/2/orders/5/delivery/labels,ip8,debugKey8
3,3,1607954633000,trace9,3,SHOP,1,url,args,10,host,POST,request headers,request body,200,response headers,response body,1,/campaigns/3/orders/6,ip9,debugKey9
4,4,1607559007000,trace10,4,SUPPLIER,4,url,args,10,host,POST,request headers,request body,200,response headers,response body,4,/campaigns/2/orders/23/delivery,ip10,debugKey10
4,4,1607559008000,trace11,4,SUPPLIER,4,url,args,10,host,POST,request headers,request body,200,response headers,response body,1,/campaigns/2/orders/23,ip11,debugKey11
4,4,1607559009000,trace12,4,SUPPLIER,4,url,args,10,host,POST,request headers,request body,200,response headers,response body,1,/campaigns/2/orders/231,ip12,debugKey12
4,4,1607559010000,trace13,4,SUPPLIER,4,url,args,10,host,POST,request headers,request body,200,response headers,response body,4,/campaigns/2/orders/231/delivery,ip13,debugKey13
5,7,1607324827000,trace1,1,SHOP,1,url,args,10,host,PUT,request headers,request body,201,response headers,response body,1,/campaigns/1/orders/1,ip1,debugKey1
5,6,1607472607000,trace2,2,SUPPLIER,2,url,args,10,host,POST,request headers,request body,200,response headers,response body,2,/campaigns/2/orders/2/delivery/shipments/1/boxes,ip2,debugKey2
5,7,1607558007000,trace3,1,SHOP,2,url,args,10,host,POST,request headers,request body,400,response headers,response body,1,/campaigns/1/orders/1,ip3,debugKey3
