model_id,create_dt,grade,recommend,comment,comment_pro,comment_contra,usage_time
13481605,2018-09-20 00:00:00,1,0,"Фотоэпилтрр получила в подарок в декабре прошло года, очень обрадовалась, так как мечтала делать фотоэпиляцию в домашних условиях. После нескольких процедур прибор стал периодически отключаться сам по себе, потом это стало происходить по несколько раз за процедуру. В какой-то момент фотоэпилироваться просто стало невозможно, потому что каждую минуту прибор выключался!сдали назад, от производителя пришёл ответ, что прибор неисправен и заменили на новый. Начала все сначала, но через несколько процедур опять начались «чудеса»: то лампочки все оранжевым горят, хотя кожа у меня светлая, то вспышка не работает, то прибор режим не подбирает! Придётся опять нести назад! Безобразие! За такие деньги продавать товар такого плохого качества!!!!!",дизайн,не работает!!!!,
1731657316,2018-09-20 00:00:00,5,1,"Доброго всем дня! Хочу поделиться своим опытом использования ирригатора Air Floss Ultra от Philips. До этого ирригатором никогда не пользовалась, а потребность возникла в связи с тем,что в ближайшее время планируем установку брекетов для дочери.
 Итак...В комплектацию продукта входит: зарядное устройство, съемный держатель насадки, 2 насадки AirFloss ""Ultra"" и сам прибор. Ирригатор прост в использовании: кнопка питания/выбор режима и кнопка активации.
 При тройной подаче заряда хватает на 5-6 дней. Благодаря перетекающей форме устройство удобно лежит в реке. Несомненное достоинство в том, что провода не мешают при использовании. На первый взгляд резервуар для жидкости показался небольшим, но на одно использование вполне хватает. Из жидкостей можно использовать как воду, так и ополаскиватель. На мой взгляд вода очищает лучше. Также во время очистки струйки массируют дёсны. После двух недель использования состояние полости рта заметно улучшилось. В отличии от применения зубной нити дёсны не травмируются. Из трёх режимов я чаще использую одинарную подачу. На своём опыте советую смыкать губы во время чистки, чтобы избежать брызг. Итог: продуктом оставалась довольна!","дизайн., простота и удобство использования, режимы подачи, результат, долгий заряд",-,0
1732368179,2018-09-20 00:00:00,5,1,"Раньше варил кофе только в турке, но по утрам это не всегда удобно, особенно когда торопишься на работу. Долго думал и решил купить кофемашину. Одним из преимуществом для меня было наличие автоматического капучинатора, а так же легкости управления.
Можно готовить кофе как из молотого, так и зернового. Кстати, моя жена не пьёт кофе с кофеином, поэтому ей покупаю молотый без кофеина, так что машина служит верой и правдой нам обоим)
Есть даже выбор крепости помола и напитка.
Кофемашина очень компактная, занимает совсем немного место на кухни, за что ставлю ещё один +. Вес около 7 кг.
Контейнер для использованного кофе большой, что позволяет не мыть его после каждого приготовления. Дисплей с подсветкой. Есть очень удобная функция - напоминание об необходимости очистки. Машина очень тихая.
В машине используется фильтр для воды AquaClean, заменять его нужно после приготовления 5000 чашек кофе.
Инструкция по эксплуатации написана доступный языком, никаких сложностей и вопросов при установке не возникло.
Правда при начальном использовании порции были маленькими (стандартная настройка), но почитав инструкцию нашел,что объем напитков можно увеличить.
Пользуюсь уже полгода и не разочаровался.
Теперь хочу подарить точно такую же модель сестре на новоселье, она у меня заядлый кофеман и никогда не отказывает себе в чашечке моего вкусного кофе.",функционалпростота управленияотличный кофе.,нет,1
203728022,2018-09-20 00:00:00,4,1,"Добрый день!
После 5 лет эксплуатации столкнулся со следующей проблемой. Во время бритья режущий блок вместе с головками выскакивает из зажимов! Возможно ли устранить эту неполадку? Поможет ли замена режущего блока в сборе на новый или дело в зажимах?",,,
1715810798,2018-09-19 00:00:00,1,0,"Жена давно просила отпариватель, ее подруги рекомендовали (какой-то малоизвестный бренд, кажется корейский) приехав в магазин решил дарить, так бредовую вещь, уж с ПАРОМ у Филипс продукты одни из лучших, но тут меня ждал неприятный сюрприз. Даже банальную тюль (я не говорю про плотные занавески) отпарить я не смог, а тонкие рубашки отпариваются только если держать за материалом перчатку.
вывод: Видимо в отпаривателях мощность решает все, филипс 1500вт другим бренда с мощностью в 1700 и 1800 не конкурент.

после недели пользования вернули его в МАГАЗИН, другой, более мощный, супруга не захотела, сказала будет для штор брать у подруг...",симпатичный дизайн,"слабый, короткий шланг, короткий сетевой шнур",0
1724319521,2018-09-19 00:00:00,5,1,"Лучшая электрическая зубная щетка! В отличии от обычной щетки, она имеет полный набор самых необходимых функций и три разные по жесткости насадки, для чувствительности зубов. Мягкие щетинки щетки проникают даже в самые труднодоступные места, эффективно очищают ротовую полость от налета и прочих остатков пищи. Эффект от использования щетки уже заметила через неделю. Стали заметно белеть зубы и перестали кровоточить десна. В процессе работы возникает приятная вибрация, которая массажирует десна. Огромный плюс данной щетки – наличие аккумулятора! Устройство работает больше двух недель без подзарядки, при активном использовании. Идеально подойдет любителям уехать за город, имеет специальный дорожный футляр для зарядки, через usb-кабель. В ванной комнате не занимает много места, смотрится очень стильно и красиво!",,,0
13180703,2018-09-19 00:00:00,5,0,"Ранее не пользовалась ирригатором, но мой стоматолог настойчиво рекомендовал мне воспользоваться данным устройством, так как очень страдаю воспалением десен. Мой стоматолог разъяснил, что при воспалении десен ирригатор является незаменимым средством, т.к. позволяет промывать труднодоступные места в домашних условиях. Ирригатор позволяет быстрее устранить воспаление и не допустить новых очагов. Пересмотрев множество отзывов в сети, решила купить ирригатор Philips HX8331/01. В данном устройстве понравилось наличие нескольких режимов работы: однократный, двойной либо тройной выброс струи жидкости. Кстати, вместо воды можно использовать различные ополаскиватели! В первое время использовала аппарат на первом режиме, так как после его использования слегка кровоточили дёсны. Спустя 2 недели кровоточивость прошла и попробовала прибор на 2 и 3 режиме. Единственное неудобство, с которым можно столкнуться это при использовании аппарата на 3 режиме, емкости резервуара не хватает на обработку всей полости рта. Приходится в процессе чистки жидкость в резервуар доливать. Это, пожалуй, единственный замеченный мной минус прибора. Ирригатор отлично справляется со своей задачей! Межзубные промежутки очищает с легкостью и полость рта на весь день остается свежей! Еще один огромный плюс - аккумулятор. Чтобы его полностью разрядить нужно очень сильно постараться! Совсем не жалею, что приобрела этот аппарат. Надеюсь, что мой небольшой отзыв поможет сделать вам правильный выбор!","практичный, достижение желаемого результата в использовании",небольшой резервуар для жидкости в использовании 3,0
202992030,2018-09-19 00:00:00,4,0,"Насадка plague подойдет для ежедневного использования, убирает налет и в результате чистки зубы становятся гладкие. При использовании на протяжении меньше месяца появился эффект чистых и гладких зубов, который остается на весь день, есть даже небольшое ощущение, что грязь меньше липнет.",,,0
204463138,2018-09-19 00:00:00,4,1,"Использовали с мужем насадки в течении достаточно небольшого периода времени, чтобы объективно оценить все достоинства и недостатки в полной мере, но можем описать свои ощущения на данный момент. Набор состоит из 3 насадок: plague для удаления зубного налета, gum care для улучшения состояния десен и white для отбеливания. Зубные щетки у нас series 2, насадки встали идеально. У насадок имеются синие щетины-индикаторы, по которым станет понятно, что они требуют замены. При использовании насадки gum care действительно ни разу не возникло даже намека на кровоточивость, с задачей бережной чистки насадка справляется на все сто. Значительного отбеливания в результате использования насадки white не увидели, сама головка насадки крупнее других и обеспечивает большее покрытие чистящей поверхности. Насадка plague подойдет для ежедневного использования, убирает налет и в результате чистки зубы становятся гладкие, При использовании данных насадок эффект чистых и гладких зубов остается на весь день, есть даже небольшое ощущение, что грязь меньше липнет, к обычной щетке не вернемся однозначно.",совместимость с многими моделями щетины-индикатор,есть ощущение что не все из насадок справляются с,0
137634583,2018-09-19 00:00:00,5,1,"Отличная машинка за свои деньги
Справляется со своими функциями отлично, идеальный вариант для домашнего использования",удобство хорошо лежит в руке не дергает,их нет,
12808040,2018-09-19 00:00:00,5,1,"Доброго всем времени суток.
Точный стайлер MG1100/16 очень компактное и эффективное решение проблем со стайлингом бороды.
Прибор очень удобен для использования, благодаря своему компактному дизайну. Триммер хорошо лежит в руке, и что удобно, так это отсутствие зарядки,т.к. Питание устройства идёт за счёт одной батарейки типа АА.
Насадки все просто огонь. Единственное почему поставил 4 из 5 по функциям, это то что мне лично не хватает самого большого гребня, хотелось бы ещё один чуть подлиннее.
В целом все делает на ура, в некоторых случаях триммер MG1100/16 даже эффективнее чем полноценный аккумуляторный триммер (другого производителя),который был куплен ранее.
Вообщем, я рекомендую данный точный триммер, если Вы ищете компактный и эффективный прибор для подравнивания растительности на лице.","удобство, эргономичность, компактность, широкий функционал, питание от аа",не помешал бы ещё один гребень l+,1
13204052,2018-09-19 00:00:00,4,0,"Купила зубную щетку для домашнего использования, за такую сумму, самое то. Простая, средняя цена, легкая, стильная. В комплекте идет зарядка, две сменные насадки для чистки и отбеливание. Чистит хорошо нет ощущения, что где то не дочистил на зубах. Есть лампочка которая показывает заряд щетки. Зарядка держит по факту 2,5 недели.",,,1
10992283,2018-09-18 00:00:00,5,1,Очень долго выбирала блендер. Осталась довольна всем. Рекомендую.,,,1
1952278888,2018-09-18 00:00:00,1,0,"","Ровно месяц с покупки Вашей зубной щетки. Теперь щетка даже при легчайшем соприкосновении с зубами начинает слабо работать. Начинают пищать датчики давления, хотя никакого давления даже нет. Отвратительное качество продукции за большие деньги. Очень плохо, всем своим друзьям буду рекомендовать не покупать ваши хлипкие щетки.",всего месяц с покупки датчики нажима глючат,0
12909293,2018-09-17 00:00:00,5,1,"Ни чуть не жалею, что перешел с обычной щетки на данную модель. Разница сразу ощутима. Раньше, с помощью обычной щетки, у меня не получалось очистить труднодоступные места, соответственно, на зубах оставался некий налет, что вызывало не приятные ощущения. Почистив зубы этой щеткой, у убрал весь налет с зубов. Через две недели я заметил разницу в белезне своих зубов. Если же ранее они были с желтым оттенком, то сейчас намного белее. В целом всем доволен!","тщательная чистка отлично вычищает налет, красивый стильный дизайн щетки",,0
