shop_id,event_time,request,event_id,user_id,success,sandbox,url,args,response_time,host,request_method,context,partner_interface,request_headers,request_body,response_headers,response_body,response_error,response_sub_error,error_description
1,-1589546655000,/cart,event1,1,true,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,,,
1,-1589546668000,/cart,event2,1,true,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,,,
2,-1589783598000,/cart,event5,1,false,true,url,args,10,host,POST,SANDBOX,false,request headers,request body,response headers,response body,error,SSL_ERROR,ssl error
2,-1589783665000,/cart,event6,1,false,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,error,CONNECTION_REFUSED,connection refused
2,-1589546655000,/cart,event7,1,true,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,,,
2,-1589546668000,/cart,event8,1,true,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,,,
3,-1589790864000,/cart,event9,1,true,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,,,
3,-1589789064000,/cart,event10,1,true,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,,,
3,-1589789063999,/cart,event11,1,true,false,url,args,10,host,POST,MARKET,false,request headers,request body,response headers,response body,,,
7,-1589546668000,/cart,event17,1,true,false,url,args,10,host,POST,MARKET,false,request headers,ADAM Superior Men's Multi 90 капс (NOW),response headers,response body,,,
