SERIALKEY,WHSEID,RECEIPTKEY,STORERKEY,EXTERN_ORDER_KEY,UNIT_KEY,TYPE,COUNT,MAX_RECEIPT_DATE,BOXES_IN_ORDER,SHOULD_BE_RECEIPT,ADDDATE,ADDWHO,EDITDATE,EDITWHO,STATUS,REGISTER_KEY,SKU,PARENT_UNIT_KEY,EXTERN_RECEIPT_KEY,STOCKTYPE
393302,Shipping,"","",outbound-6773416,DRP158,PALLET,1.00000,[null],[null],false,2022-04-03 06:26:57.793,Shipping,2022-04-03 06:26:57.793,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,,,
393303,Shipping,"","",outbound-6773416,DRP159,PALLET,1.00000,[null],[null],false,2022-04-03 06:26:57.803,Shipping,2022-04-03 06:26:57.803,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,,,
393304,Shipping,"","",outbound-6773416,DRP156,PALLET,1.00000,[null],[null],false,2022-04-03 06:26:57.807,Shipping,2022-04-03 06:26:57.807,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,,,
393305,Shipping,"","",outbound-6773416,DRP157,PALLET,1.00000,[null],[null],false,2022-04-03 06:26:57.807,Shipping,2022-04-03 06:26:57.807,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,,,
393306,Shipping,"","",outbound-6773060,BOX0000017083,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.807,Shipping,2022-04-03 06:26:57.807,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP156,,
393307,Shipping,"","",outbound-6773060,BOX0000017102,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.807,Shipping,2022-04-03 06:26:57.807,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP156,,
393308,Shipping,"","",outbound-6773060,BOX0000017086,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.807,Shipping,2022-04-03 06:26:57.807,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP157,,
393309,Shipping,"","",outbound-6773060,BOX0000017103,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.810,Shipping,2022-04-03 06:26:57.810,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP157,,
393310,Shipping,"","",outbound-6773060,BOX0000017104,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.810,Shipping,2022-04-03 06:26:57.810,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP158,,
393311,Shipping,"","",outbound-6773060,BOX0000017105,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.810,Shipping,2022-04-03 06:26:57.810,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP158,,
393312,Shipping,"","",outbound-6773060,BOX0000017084,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.810,Shipping,2022-04-03 06:26:57.810,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP159,,
393313,Shipping,"","",outbound-6773060,BOX0000017085,BOX,1.00000,[null],[null],false,2022-04-03 06:26:57.810,Shipping,2022-04-03 06:26:57.810,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,,DRP159,,
393314,Shipping,"",10264169,0000469354,1010d18e-b317-11ec-b122-45d1525011cb,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.810,Shipping,2022-04-03 06:26:57.810,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006615617,BOX0000017102,,
393315,Shipping,"",10264169,0000469354,1010d18f-b317-11ec-b122-5ded5e937e49,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.813,Shipping,2022-04-03 06:26:57.813,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006615617,BOX0000017103,,
393316,Shipping,"",10264169,0000469354,1010d190-b317-11ec-b122-93d863e8407f,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.813,Shipping,2022-04-03 06:26:57.813,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006615617,BOX0000017104,,
393317,Shipping,"",10264169,0000469354,1010d191-b317-11ec-b122-5b885090fd19,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.813,Shipping,2022-04-03 06:26:57.813,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006615617,BOX0000017105,,
393318,Shipping,"",10264169,0000469354,1010d192-b317-11ec-b122-f9041cf616e3,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.817,Shipping,2022-04-03 06:26:57.817,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006613856,BOX0000017083,,
393319,Shipping,"",10264169,0000469354,1010d193-b317-11ec-b122-751236ed596e,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.817,Shipping,2022-04-03 06:26:57.817,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006613856,BOX0000017084,,
393320,Shipping,"",10264169,0000469354,1010d194-b317-11ec-b122-f5d65c5aeac4,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.817,Shipping,2022-04-03 06:26:57.817,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006613856,BOX0000017085,,
393321,Shipping,"",10264169,0000469354,1010d195-b317-11ec-b122-1fe28fac6ac4,ITEM,1.00000,[null],[null],false,2022-04-03 06:26:57.817,Shipping,2022-04-03 06:26:57.817,Shipping,NEW,10105c5d-b317-11ec-b122-a1310523605d,ROV0000000001006613856,BOX0000017086,,
