0	Москва	[213]	[]
1	Московская область (без Москвы)	[1]	[213]
2	Санкт-Петербург	[2]	[]
3	Центральный федеральный округ	[3]	[1]
4	Северо-Западный федеральный округ	[17]	[2]
5	Южный федеральный округ	[26]	[]
6	Приволжский федеральный округ	[40]	[]
7	Уральский федеральный округ	[52]	[]
8	Сибирский федеральный округ	[59]	[]
9	Дальневосточный федеральный округ	[73]	[]
10	Северо-Кавказский федеральный округ	[102444]	[]
11	Крымский федеральный округ	[115092]	[]
12	Другое, Россия	[225]	[1,3,17,26,40,52,59,73,102444,115092]
13	Казахстан	[159]	[]
14	Беларусь	[149]	[]
15	Другое	[10000]	[225,159,149]
