SHOPS_WEB.PARTNER
ID,TYPE
661,SUPPLIER
662,SUPPLIER
10263825,SUPPLIER

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,DATASOURCE_ID,START_DATE,CLIENT_ID,BILLING_TYPE
10661,661,2017-10-01 00:00:00,325076,1015
10662,662,2017-10-01 00:00:00,325076,1015

SHOPS_WEB.DATAFEED
ID,DATASOURCE_ID,URL,IS_ENABLED,SITE_TYPE
479438,774,http://nowhere.com/feed.xml,1,0
479633,774,http://nowhere.com/feed.xml,1,0
473943,774,http://nowhere.com/feed.xml,1,0
473953,775,http://nowhere.com/feed.xml,1,0

SHOPS_WEB.SUPPLIER
ID,CAMPAIGN_ID,NAME,DOMAIN,CLIENT_ID,TYPE,PREPAY_REQUEST_ID
661,10661,Test Supplier,test.ru,325076,3,1
662,10662,Test Supplier,test.ru,325076,3,1

SHOPS_WEB.SUPPLIER_FEED
ID,SUPPLIER_ID,URL
661661,661,http://mds.ru/feed.xml

SHOPS_WEB.CONTACT_LINK
ID,CONTACT_ID,CAMPAIGN_ID
1542773,177893,10661
1542774,177893,10775
1542775,177893,10662

SHOPS_WEB.CONTACT_ROLE
ID,CONTACT_LINK_ID,ROLE_ID
1995272,1542773,1
1995273,1542774,1

SHOPS_WEB.DELIVERY_SERVICES
ID,NAME,HUMAN_READABLE_ID,PICKUP_AVAILABLE,IS_COMMON,MARKET_STATUS,TYPE
145,Маршрут ФФ,MarschrouteFF,0,0,on,fulfillment
172,Софьино ФФ,Sofino,0,0,on,fulfillment

SHOPS_WEB.PARTNER_FF_SERVICE_LINK
PARTNER_ID,SERVICE_ID,FEED_ID
661,145,661661
662,145,662662
661,172,661172
