shop_id	10263886
autobroker_enabled	true
client_id	11848306
cpa	SBX
cpc	REAL
datafeed_id	200344307
datasource_is_enabled	true
datasource_name	autotest-post-02
delivery_services	100=0;
delivery_src	WEB
delivery_vat	6
domain	autotest-post-02.yandex.ru
ff_program	NO
free	true
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_mock	true
is_offline	true
is_online	true
local_delivery_cost	0
phone	+71234567890
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	1;213;225;
return_delivery_address	Москва, Хамовнический Вал, дом 10, 123456
shop_currency	RUR
shop_delivery_currency	RUR
shopname	autotest-post-02
show_premium	true
subsidies	off
tariff	CLICKS
tax_system	5
url	https://svn.yandex.ru/market/market_tests/testshops/test_feed_ruspost_private.xml
urlforlog	10263886.example.org
valid_offer_percent	50
vat	6
vat_source	WEB
