trantime;eventtime;status;bank_order_id;payment_batch_id;sum;description;oebs_status
# Не сохранится, так как статус NEW
"20190310050000";"20190310000000";"NEW";"51";"101";"1220.83";"description 1";"RECONCILED"
# Не сохранится, так как статус STARTED
"20190310050000";"20190310000000";"STARTED";"52";"102";"1221.83";"description 2";"RECONCILED"
# Не сохранится, так как статус CANCELLED
"20190310050000";"20190310000000";"CANCELLED";"56";"106";"1222.83";"description 3";"RECONCILED"
# Сохранится, так как статус CANCELLED и есть запись DONE
"20190310050000";"20190310000000";"CANCELLED";"53";"103";"1222.83";"description 3";"RECONCILED"
# Новая запись, будет сохранена
"20190315050000";"20190315000000";"DONE";"54";"104";"1223.83";"description 4";"RECONCILED"
# Будет обновлена существующая запись
"20190310050000";"20190310000000";"DONE";"55";"105";"1224.83";"description 5";"RECONCILED"
